# zenwebp sweep_validate: modes_full dev<=1, q=[10.0, 50.0, 85.0]
# git_commit: 15bd636
image	cell	label	deviations	bytes	ssim2
cid_1189261	vp8-m4_def-sns100_q85	sns100	1	51136	73.700
cid_1189261	vp8-m4_mpass_q10	mpass	1	12196	30.540
cid_1189261	vp8-m4_mpass_q50	mpass	1	26312	61.057
cid_1189261	vp8-m4_mpass_q85	mpass	1	51560	73.526
cid_1189261	vp8-m2_def_q10	vp8-m2	1	12786	30.775
cid_1189261	vp8-m2_def_q50	vp8-m2	1	26946	61.002
cid_1189261	vp8-m2_def_q85	vp8-m2	1	52190	73.499
cid_1189261	vp8-m4_smooth_q10	smooth	1	12276	29.659
cid_1189261	vp8-m4_smooth_q50	smooth	1	26428	60.337
cid_1189261	vp8-m4_smooth_q85	smooth	1	51656	73.574
cid_1189261	vp8-m4_plim50_q10	plim50	1	12222	29.537
cid_1189261	vp8-m4_plim50_q50	plim50	1	26288	61.187
cid_1189261	vp8-m4_plim50_q85	plim50	1	51462	73.186
cid_1189261	vp8l-m4-ql100	vp8l-m4-ql100	1	339982	100.000
cid_1189261	vp8l-m6	vp8l-m6	1	343578	100.000
cid_1189261	vp8l-m4-ql25	vp8l-m4-ql25	1	343220	100.000
cid_1189261	vp8l-m0	vp8l-m0	1	368548	100.000
cid_odd509x381	vp8-m4_def_q10		0	3114	15.344
cid_odd509x381	vp8-m4_def_q50		0	7138	52.243
cid_odd509x381	vp8-m4_def_q85		0	15754	71.602
cid_odd509x381	vp8l-m4	vp8l-m4	0	190870	100.000
cid_odd509x381	vp8-m4_def-seg1_q10	seg1	1	3236	14.547
cid_odd509x381	vp8-m4_def-seg1_q50	seg1	1	7284	50.761
cid_odd509x381	vp8-m4_def-seg1_q85	seg1	1	15708	74.010
cid_odd509x381	vp8-m4_def-flt0_q10	flt0	1	3106	11.787
cid_odd509x381	vp8-m4_def-flt0_q50	flt0	1	7128	49.166
cid_odd509x381	vp8-m4_def-flt0_q85	flt0	1	15746	72.961
cid_odd509x381	vp8-m4_def-sns0_q10	sns0	1	3412	16.321
cid_odd509x381	vp8-m4_def-sns0_q50	sns0	1	7650	51.982
cid_odd509x381	vp8-m4_def-sns0_q85	sns0	1	15754	73.495
cid_odd509x381	vp8-m4_def-syuv_q10	syuv	1	3122	16.413
cid_odd509x381	vp8-m4_def-syuv_q50	syuv	1	7158	51.695
cid_odd509x381	vp8-m4_def-syuv_q85	syuv	1	15638	72.282
cid_odd509x381	vp8-m4_parity_q10	parity	1	3146	15.330
cid_odd509x381	vp8-m4_parity_q50	parity	1	7234	52.565
cid_odd509x381	vp8-m4_parity_q85	parity	1	15644	73.925
cid_odd509x381	vp8-m6_def_q10	vp8-m6	1	2994	15.401
cid_odd509x381	vp8-m6_def_q50	vp8-m6	1	6676	52.299
cid_odd509x381	vp8-m6_def_q85	vp8-m6	1	15010	73.956
cid_odd509x381	vp8-m4_def-sns100_q10	sns100	1	3118	12.418
cid_odd509x381	vp8-m4_def-sns100_q50	sns100	1	7064	51.914
cid_odd509x381	vp8-m4_def-sns100_q85	sns100	1	15944	74.349
cid_odd509x381	vp8-m4_mpass_q10	mpass	1	3106	15.817
cid_odd509x381	vp8-m4_mpass_q50	mpass	1	7092	51.862
cid_odd509x381	vp8-m4_mpass_q85	mpass	1	15744	71.704
cid_odd509x381	vp8-m2_def_q10	vp8-m2	1	3388	17.434
cid_odd509x381	vp8-m2_def_q50	vp8-m2	1	7708	55.378
cid_odd509x381	vp8-m2_def_q85	vp8-m2	1	16120	74.807
cid_odd509x381	vp8-m4_smooth_q10	smooth	1	3282	18.093
cid_odd509x381	vp8-m4_smooth_q50	smooth	1	7444	53.158
cid_odd509x381	vp8-m4_smooth_q85	smooth	1	16278	71.584
cid_odd509x381	vp8-m4_plim50_q10	plim50	1	3140	15.684
cid_odd509x381	vp8-m4_plim50_q50	plim50	1	7126	52.531
cid_odd509x381	vp8-m4_plim50_q85	plim50	1	15760	71.779
cid_odd509x381	vp8l-m4-ql100	vp8l-m4-ql100	1	190722	100.000
cid_odd509x381	vp8l-m6	vp8l-m6	1	190870	100.000
cid_odd509x381	vp8l-m4-ql25	vp8l-m4-ql25	1	191076	100.000
cid_odd509x381	vp8l-m0	vp8l-m0	1	196990	100.000
noise512	vp8-m4_def_q10		0	81382	-6.336
noise512	vp8-m4_def_q50		0	140492	20.658
noise512	vp8-m4_def_q85		0	196172	27.619
noise512	vp8l-m4	vp8l-m4	0	786512	100.000
noise512	vp8-m4_def-seg1_q10	seg1	1	82496	-6.937
noise512	vp8-m4_def-seg1_q50	seg1	1	141436	20.244
noise512	vp8-m4_def-seg1_q85	seg1	1	202726	27.671
noise512	vp8-m4_def-flt0_q10	flt0	1	81382	-5.937
noise512	vp8-m4_def-flt0_q50	flt0	1	140492	20.661
noise512	vp8-m4_def-flt0_q85	flt0	1	196172	27.619
noise512	vp8-m4_def-sns0_q10	sns0	1	83602	-5.700
noise512	vp8-m4_def-sns0_q50	sns0	1	143048	19.949
noise512	vp8-m4_def-sns0_q85	sns0	1	202654	27.597
noise512	vp8-m4_def-syuv_q10	syuv	1	81592	-5.323
noise512	vp8-m4_def-syuv_q50	syuv	1	140708	22.061
noise512	vp8-m4_def-syuv_q85	syuv	1	196344	29.094
noise512	vp8-m4_parity_q10	parity	1	81410	-6.790
noise512	vp8-m4_parity_q50	parity	1	140458	20.182
noise512	vp8-m4_parity_q85	parity	1	196084	27.549
noise512	vp8-m6_def_q10	vp8-m6	1	79928	-5.269
noise512	vp8-m6_def_q50	vp8-m6	1	139904	20.606
noise512	vp8-m6_def_q85	vp8-m6	1	196146	27.360
noise512	vp8-m4_def-sns100_q10	sns100	1	81566	-5.680
noise512	vp8-m4_def-sns100_q50	sns100	1	140656	20.938
noise512	vp8-m4_def-sns100_q85	sns100	1	196476	27.279
noise512	vp8-m4_mpass_q10	mpass	1	80300	-5.704
noise512	vp8-m4_mpass_q50	mpass	1	139126	21.081
noise512	vp8-m4_mpass_q85	mpass	1	196900	27.505
noise512	vp8-m2_def_q10	vp8-m2	1	81530	-7.768
noise512	vp8-m2_def_q50	vp8-m2	1	139978	20.027
noise512	vp8-m2_def_q85	vp8-m2	1	195374	27.286
noise512	vp8-m4_smooth_q10	smooth	1	81382	-6.336
noise512	vp8-m4_smooth_q50	smooth	1	140492	20.658
noise512	vp8-m4_smooth_q85	smooth	1	196172	27.619
noise512	vp8-m4_plim50_q10	plim50	1	81382	-6.336
noise512	vp8-m4_plim50_q50	plim50	1	140492	20.658
noise512	vp8-m4_plim50_q85	plim50	1	196172	27.619
noise512	vp8l-m4-ql100	vp8l-m4-ql100	1	786512	100.000
noise512	vp8l-m6	vp8l-m6	1	786512	100.000
noise512	vp8l-m4-ql25	vp8l-m4-ql25	1	786512	100.000
noise512	vp8l-m0	vp8l-m0	1	786512	100.000
checker512	vp8-m4_def_q10		0	1282	97.580
checker512	vp8-m4_def_q50		0	1596	100.000
checker512	vp8-m4_def_q85		0	2162	100.000
checker512	vp8l-m4	vp8l-m4	0	80	100.000
checker512	vp8-m4_def-seg1_q10	seg1	1	1276	97.519
checker512	vp8-m4_def-seg1_q50	seg1	1	1574	97.580
checker512	vp8-m4_def-seg1_q85	seg1	1	2154	100.000
checker512	vp8-m4_def-flt0_q10	flt0	1	1280	97.580
checker512	vp8-m4_def-flt0_q50	flt0	1	1596	100.000
checker512	vp8-m4_def-flt0_q85	flt0	1	2160	100.000
checker512	vp8-m4_def-sns0_q10	sns0	1	1278	97.580
checker512	vp8-m4_def-sns0_q50	sns0	1	1592	100.000
checker512	vp8-m4_def-sns0_q85	sns0	1	2156	100.000
checker512	vp8-m4_def-syuv_q10	syuv	1	1282	97.580
checker512	vp8-m4_def-syuv_q50	syuv	1	1596	100.000
checker512	vp8-m4_def-syuv_q85	syuv	1	2162	100.000
checker512	vp8-m4_parity_q10	parity	1	1282	97.580
checker512	vp8-m4_parity_q50	parity	1	1596	100.000
checker512	vp8-m4_parity_q85	parity	1	2162	100.000
checker512	vp8-m6_def_q10	vp8-m6	1	1282	97.580
checker512	vp8-m6_def_q50	vp8-m6	1	1596	100.000
checker512	vp8-m6_def_q85	vp8-m6	1	2162	100.000
checker512	vp8-m4_def-sns100_q10	sns100	1	1282	97.580
checker512	vp8-m4_def-sns100_q50	sns100	1	1596	100.000
checker512	vp8-m4_def-sns100_q85	sns100	1	2162	100.000
checker512	vp8-m4_mpass_q10	mpass	1	1282	97.580
checker512	vp8-m4_mpass_q50	mpass	1	1596	100.000
checker512	vp8-m4_mpass_q85	mpass	1	2162	100.000
checker512	vp8-m2_def_q10	vp8-m2	1	1282	97.580
checker512	vp8-m2_def_q50	vp8-m2	1	1596	100.000
checker512	vp8-m2_def_q85	vp8-m2	1	2162	100.000
checker512	vp8-m4_smooth_q10	smooth	1	1282	97.580
checker512	vp8-m4_smooth_q50	smooth	1	1596	100.000
checker512	vp8-m4_smooth_q85	smooth	1	2162	100.000
checker512	vp8-m4_plim50_q10	plim50	1	1282	97.580
checker512	vp8-m4_plim50_q50	plim50	1	1596	100.000
checker512	vp8-m4_plim50_q85	plim50	1	2162	100.000
checker512	vp8l-m4-ql100	vp8l-m4-ql100	1	80	100.000
checker512	vp8l-m6	vp8l-m6	1	80	100.000
checker512	vp8l-m4-ql25	vp8l-m4-ql25	1	80	100.000
checker512	vp8l-m0	vp8l-m0	1	84	100.000
tiny48	vp8-m4_def_q10		0	836	
tiny48	vp8-m4_def_q50		0	1406	
tiny48	vp8-m4_def_q85		0	2168	
tiny48	vp8l-m4	vp8l-m4	0	7046	
tiny48	vp8-m4_def-seg1_q10	seg1	1	856	
tiny48	vp8-m4_def-seg1_q50	seg1	1	1444	
tiny48	vp8-m4_def-seg1_q85	seg1	1	2232	
tiny48	vp8-m4_def-flt0_q10	flt0	1	836	
tiny48	vp8-m4_def-flt0_q50	flt0	1	1406	
tiny48	vp8-m4_def-flt0_q85	flt0	1	2168	
tiny48	vp8-m4_def-sns0_q10	sns0	1	862	
tiny48	vp8-m4_def-sns0_q50	sns0	1	1450	
tiny48	vp8-m4_def-sns0_q85	sns0	1	2232	
tiny48	vp8-m4_def-syuv_q10	syuv	1	836	
tiny48	vp8-m4_def-syuv_q50	syuv	1	1416	
tiny48	vp8-m4_def-syuv_q85	syuv	1	2154	
tiny48	vp8-m4_parity_q10	parity	1	836	
tiny48	vp8-m4_parity_q50	parity	1	1408	
tiny48	vp8-m4_parity_q85	parity	1	2168	
tiny48	vp8-m6_def_q10	vp8-m6	1	812	
tiny48	vp8-m6_def_q50	vp8-m6	1	1408	
tiny48	vp8-m6_def_q85	vp8-m6	1	2186	
tiny48	vp8-m4_def-sns100_q10	sns100	1	838	
tiny48	vp8-m4_def-sns100_q50	sns100	1	1410	
tiny48	vp8-m4_def-sns100_q85	sns100	1	2170	
tiny48	vp8-m4_mpass_q10	mpass	1	830	
tiny48	vp8-m4_mpass_q50	mpass	1	1452	
tiny48	vp8-m4_mpass_q85	mpass	1	2022	
tiny48	vp8-m2_def_q10	vp8-m2	1	852	
tiny48	vp8-m2_def_q50	vp8-m2	1	1412	
tiny48	vp8-m2_def_q85	vp8-m2	1	2170	
tiny48	vp8-m4_smooth_q10	smooth	1	836	
tiny48	vp8-m4_smooth_q50	smooth	1	1406	
tiny48	vp8-m4_smooth_q85	smooth	1	2168	
tiny48	vp8-m4_plim50_q10	plim50	1	836	
tiny48	vp8-m4_plim50_q50	plim50	1	1406	
tiny48	vp8-m4_plim50_q85	plim50	1	2168	
tiny48	vp8l-m4-ql100	vp8l-m4-ql100	1	7046	
tiny48	vp8l-m6	vp8l-m6	1	7046	
tiny48	vp8l-m4-ql25	vp8l-m4-ql25	1	7046	
tiny48	vp8l-m0	vp8l-m0	1	7054	
