variant	image	m	q	size	zsim	ms
lib_sns0	lilith-scans-0	4	25	89790	85.265	33.06
lib_sns0	lilith-scans-0	4	35	95098	87.175	31.67
lib_sns0	lilith-scans-0	4	50	103076	88.955	33.44
lib_sns0	lilith-scans-0	4	65	108190	91.346	33.18
lib_sns0	lilith-scans-0	4	75	112476	92.036	34.56
lib_sns0	lilith-scans-0	4	85	126854	94.036	35.27
lib_sns0	lilith-scans-0	4	90	144028	95.257	35.91
lib_sns0	lilith-scans-0	6	10	77066	78.849	68.20
lib_sns0	lilith-scans-0	6	25	89202	85.821	71.79
lib_sns0	lilith-scans-0	6	35	94974	87.525	68.07
lib_sns0	lilith-scans-0	6	50	102686	88.994	68.47
lib_sns0	lilith-scans-0	6	65	107582	91.339	67.07
lib_sns0	lilith-scans-0	6	75	111720	92.587	68.06
lib_sns0	lilith-scans-0	6	85	126226	94.246	67.65
lib_sns0	lilith-scans-0	6	90	139870	95.355	69.61
lib_sns0	lilith-scans-1	4	10	30404	82.518	25.99
lib_sns0	lilith-scans-1	4	25	35324	87.735	26.63
lib_sns0	lilith-scans-1	4	35	37258	89.107	23.97
lib_sns0	lilith-scans-1	4	50	40340	90.599	23.24
lib_sns0	lilith-scans-1	4	65	41760	92.854	23.05
lib_sns0	lilith-scans-1	4	75	43354	93.609	23.51
lib_sns0	lilith-scans-1	4	85	48592	95.152	24.02
lib_sns0	lilith-scans-1	4	90	55040	96.045	25.03
lib_sns0	lilith-scans-1	6	10	29912	81.710	42.53
lib_sns0	lilith-scans-1	6	25	35036	88.197	43.59
lib_sns0	lilith-scans-1	6	35	36922	88.976	38.96
lib_sns0	lilith-scans-1	6	50	39994	90.808	39.01
lib_sns0	lilith-scans-1	6	65	41446	92.855	39.08
lib_sns0	lilith-scans-1	6	75	42798	93.697	40.99
lib_sns0	lilith-scans-1	6	85	48098	95.194	41.10
lib_sns0	lilith-scans-1	6	90	53730	96.174	40.06
zen_flaton	lilith-scans-0	4	10	72682	76.397	36.06
zen_flaton	lilith-scans-0	4	25	84976	82.847	32.63
zen_flaton	lilith-scans-0	4	35	92764	84.904	32.79
zen_flaton	lilith-scans-0	4	50	100338	87.685	33.50
zen_flaton	lilith-scans-0	4	65	107942	89.744	36.26
zen_flaton	lilith-scans-0	4	75	111942	90.712	36.07
zen_flaton	lilith-scans-0	4	85	130494	93.279	36.74
zen_flaton	lilith-scans-0	4	90	140502	94.729	38.09
zen_flaton	lilith-scans-0	6	10	70698	76.044	93.05
zen_flaton	lilith-scans-0	6	25	84354	82.380	91.62
zen_flaton	lilith-scans-0	6	35	92266	85.007	91.13
zen_flaton	lilith-scans-0	6	50	99516	87.651	94.22
zen_flaton	lilith-scans-0	6	65	107224	89.457	95.65
zen_flaton	lilith-scans-0	6	75	111364	90.616	92.01
zen_flaton	lilith-scans-0	6	85	128352	93.218	89.06
zen_flaton	lilith-scans-0	6	90	140654	94.899	94.74
zen_flaton	lilith-scans-1	4	10	28050	78.539	30.28
zen_flaton	lilith-scans-1	4	25	32500	84.958	26.91
zen_flaton	lilith-scans-1	4	35	35164	87.099	26.10
zen_flaton	lilith-scans-1	4	50	38410	89.709	26.83
zen_flaton	lilith-scans-1	4	65	41148	90.991	25.43
zen_flaton	lilith-scans-1	4	75	42580	92.039	25.67
zen_flaton	lilith-scans-1	4	85	49030	94.395	26.64
zen_flaton	lilith-scans-1	4	90	53122	95.463	27.04
zen_flaton	lilith-scans-1	6	10	27008	78.545	63.35
zen_flaton	lilith-scans-1	6	25	31958	84.669	57.61
zen_flaton	lilith-scans-1	6	35	34496	87.085	57.74
zen_flaton	lilith-scans-1	6	50	37966	89.250	57.67
zen_flaton	lilith-scans-1	6	65	40484	90.233	57.78
zen_flaton	lilith-scans-1	6	75	42386	91.979	57.84
zen_flaton	lilith-scans-1	6	85	48708	94.354	56.51
zen_flaton	lilith-scans-1	6	90	53150	95.589	57.61
zen_adopted	lilith-scans-0	4	10	72664	76.176	36.66
zen_adopted	lilith-scans-0	4	25	84976	82.847	33.81
zen_adopted	lilith-scans-0	4	35	92764	84.904	34.65
zen_adopted	lilith-scans-0	4	50	100338	87.685	35.24
zen_adopted	lilith-scans-0	4	65	107942	89.744	36.07
zen_adopted	lilith-scans-0	4	75	111944	90.712	37.04
zen_adopted	lilith-scans-0	4	85	130494	93.279	36.95
zen_adopted	lilith-scans-0	4	90	140502	94.729	39.65
zen_adopted	lilith-scans-0	6	10	70702	76.044	103.47
zen_adopted	lilith-scans-0	6	25	84352	82.388	94.35
zen_adopted	lilith-scans-0	6	35	92266	85.007	99.46
zen_adopted	lilith-scans-0	6	50	99516	87.651	95.69
zen_adopted	lilith-scans-0	6	65	107224	89.457	105.57
zen_adopted	lilith-scans-0	6	75	111386	90.616	97.81
zen_adopted	lilith-scans-0	6	85	128352	93.218	94.88
zen_adopted	lilith-scans-0	6	90	140654	94.899	104.53
zen_adopted	lilith-scans-1	4	10	28052	78.540	30.93
zen_adopted	lilith-scans-1	4	25	32506	84.959	27.98
zen_adopted	lilith-scans-1	4	35	35162	87.111	26.18
zen_adopted	lilith-scans-1	4	50	38402	89.708	28.15
zen_adopted	lilith-scans-1	4	65	41152	90.969	28.22
zen_adopted	lilith-scans-1	4	75	42578	92.036	26.16
zen_adopted	lilith-scans-1	4	85	49016	94.398	26.80
zen_adopted	lilith-scans-1	4	90	53122	95.463	27.25
zen_adopted	lilith-scans-1	6	10	27006	78.521	63.46
zen_adopted	lilith-scans-1	6	25	31960	84.680	63.15
zen_adopted	lilith-scans-1	6	35	34486	87.101	58.35
zen_adopted	lilith-scans-1	6	50	37966	89.250	58.82
zen_adopted	lilith-scans-1	6	65	40484	90.233	59.76
zen_adopted	lilith-scans-1	6	75	42382	91.985	60.16
zen_adopted	lilith-scans-1	6	85	48708	94.354	56.48
zen_adopted	lilith-scans-1	6	90	53150	95.589	60.01
zen_midrefresh	lilith-scans-0	4	10	72000	76.282	35.95
zen_midrefresh	lilith-scans-0	4	25	84434	83.134	33.70
zen_midrefresh	lilith-scans-0	4	35	92196	85.136	35.48
zen_midrefresh	lilith-scans-0	4	50	98330	87.842	35.40
zen_midrefresh	lilith-scans-0	4	65	106140	89.960	34.89
zen_midrefresh	lilith-scans-0	4	75	108862	90.948	35.13
zen_midrefresh	lilith-scans-0	4	85	127626	93.295	36.76
zen_midrefresh	lilith-scans-0	4	90	133642	94.809	37.62
zen_midrefresh	lilith-scans-0	6	10	71138	76.440	98.41
zen_midrefresh	lilith-scans-0	6	25	84108	83.284	95.97
zen_midrefresh	lilith-scans-0	6	35	91590	85.359	97.56
zen_midrefresh	lilith-scans-0	6	50	96768	87.914	96.02
zen_midrefresh	lilith-scans-0	6	65	105082	89.922	96.94
zen_midrefresh	lilith-scans-0	6	75	107828	91.270	93.77
zen_midrefresh	lilith-scans-0	6	85	124482	93.564	102.48
zen_midrefresh	lilith-scans-0	6	90	132942	95.156	94.10
zen_midrefresh	lilith-scans-1	4	10	28070	78.849	29.80
zen_midrefresh	lilith-scans-1	4	25	32442	85.018	29.69
zen_midrefresh	lilith-scans-1	4	35	35164	87.268	26.76
zen_midrefresh	lilith-scans-1	4	50	38038	89.856	27.44
zen_midrefresh	lilith-scans-1	4	65	40956	90.983	27.07
zen_midrefresh	lilith-scans-1	4	75	42078	92.398	26.87
zen_midrefresh	lilith-scans-1	4	85	47676	94.480	27.62
zen_midrefresh	lilith-scans-1	4	90	50926	95.484	27.25
zen_midrefresh	lilith-scans-1	6	10	27182	78.399	63.09
zen_midrefresh	lilith-scans-1	6	25	31944	85.298	57.13
zen_midrefresh	lilith-scans-1	6	35	34528	87.351	58.46
zen_midrefresh	lilith-scans-1	6	50	37362	89.783	57.38
zen_midrefresh	lilith-scans-1	6	65	40138	90.313	56.77
zen_midrefresh	lilith-scans-1	6	75	41362	92.677	59.86
zen_midrefresh	lilith-scans-1	6	85	47204	94.638	57.24
zen_midrefresh	lilith-scans-1	6	90	50518	95.794	58.97
