variant	image	m	q	size	zsim	ms
segs1_dquv	1400-lilith-nature	6	75	52668	70.162	99.18
segs1_dquv	1400-lilith-nature	6	90	112260	83.514	132.16
segs1_dquv	1600-lilith-food	2	25	33660	59.181	13.29
segs1_dquv	1600-lilith-food	2	50	47716	67.918	15.16
segs1_dquv	1600-lilith-food	2	75	65210	74.755	16.97
segs1_dquv	1600-lilith-food	2	90	140616	85.430	23.90
segs1_dquv	1600-lilith-food	4	25	30508	58.459	43.24
segs1_dquv	1600-lilith-food	4	50	44382	67.292	46.52
segs1_dquv	1600-lilith-food	4	75	62102	74.129	50.43
segs1_dquv	1600-lilith-food	4	90	138632	86.012	61.21
segs1_dquv	1600-lilith-food	6	25	29376	58.789	73.35
segs1_dquv	1600-lilith-food	6	50	42440	68.199	88.81
segs1_dquv	1600-lilith-food	6	75	59550	74.787	100.57
segs1_dquv	1600-lilith-food	6	90	133410	86.152	145.90
segs1_dquv	2000-unsplash-people	2	25	23294	61.415	10.71
segs1_dquv	2000-unsplash-people	2	50	32894	69.479	12.12
segs1_dquv	2000-unsplash-people	2	75	45136	75.520	12.79
segs1_dquv	2000-unsplash-people	2	90	96178	84.431	17.42
segs1_dquv	2000-unsplash-people	4	25	21280	60.121	34.43
segs1_dquv	2000-unsplash-people	4	50	30838	68.106	39.57
segs1_dquv	2000-unsplash-people	4	75	42986	73.990	39.50
segs1_dquv	2000-unsplash-people	4	90	94772	84.828	49.61
segs1_dquv	2000-unsplash-people	6	25	20296	60.267	56.95
segs1_dquv	2000-unsplash-people	6	50	29330	68.040	66.17
segs1_dquv	2000-unsplash-people	6	75	41266	74.246	75.97
segs1_dquv	2000-unsplash-people	6	90	91784	85.409	109.53
segs1_dquv	2400-unsplash-textures	2	25	14586	68.580	10.35
segs1_dquv	2400-unsplash-textures	2	50	19528	74.143	10.79
segs1_dquv	2400-unsplash-textures	2	75	25908	77.286	10.94
segs1_dquv	2400-unsplash-textures	2	90	55776	82.168	13.83
segs1_dquv	2400-unsplash-textures	4	25	13286	68.154	35.85
segs1_dquv	2400-unsplash-textures	4	50	18084	73.743	34.31
segs1_dquv	2400-unsplash-textures	4	75	24394	77.574	37.71
segs1_dquv	2400-unsplash-textures	4	90	54434	82.648	43.59
segs1_dquv	2400-unsplash-textures	6	25	13076	67.953	49.30
segs1_dquv	2400-unsplash-textures	6	50	17576	73.828	50.28
segs1_dquv	2400-unsplash-textures	6	75	23746	77.534	57.30
segs1_dquv	2400-unsplash-textures	6	90	52978	82.760	74.73
segs1_dquv	3300-met-museum-photos	2	25	26570	59.075	12.06
segs1_dquv	3300-met-museum-photos	2	50	39174	66.946	13.21
segs1_dquv	3300-met-museum-photos	2	75	54844	73.461	15.53
segs1_dquv	3300-met-museum-photos	2	90	130210	84.885	22.45
segs1_dquv	3300-met-museum-photos	4	25	24374	57.361	43.56
segs1_dquv	3300-met-museum-photos	4	50	36666	66.491	44.53
segs1_dquv	3300-met-museum-photos	4	75	52412	73.261	47.59
segs1_dquv	3300-met-museum-photos	4	90	129992	85.680	60.12
segs1_dquv	3300-met-museum-photos	6	25	22690	57.149	72.25
segs1_dquv	3300-met-museum-photos	6	50	34094	65.306	84.11
segs1_dquv	3300-met-museum-photos	6	75	49268	73.529	104.65
segs1_dquv	3300-met-museum-photos	6	90	121722	85.704	146.30
segs1_dquv	5200-epa-climate-impact-2021-report	2	25	37450	68.368	12.76
segs1_dquv	5200-epa-climate-impact-2021-report	2	50	50392	75.550	14.31
segs1_dquv	5200-epa-climate-impact-2021-report	2	75	64914	80.833	15.40
segs1_dquv	5200-epa-climate-impact-2021-report	2	90	112778	87.290	20.00
segs1_dquv	5200-epa-climate-impact-2021-report	4	25	34964	68.771	40.11
segs1_dquv	5200-epa-climate-impact-2021-report	4	50	47718	75.639	41.60
segs1_dquv	5200-epa-climate-impact-2021-report	4	75	62188	80.136	43.19
segs1_dquv	5200-epa-climate-impact-2021-report	4	90	110816	87.856	47.66
segs1_dquv	5200-epa-climate-impact-2021-report	6	25	32812	67.206	77.13
segs1_dquv	5200-epa-climate-impact-2021-report	6	50	44908	74.656	88.55
segs1_dquv	5200-epa-climate-impact-2021-report	6	75	59412	81.111	91.87
segs1_dquv	5200-epa-climate-impact-2021-report	6	90	107856	87.909	115.32
segs1_dquv	7000-lilith-plots	2	25	188240	58.789	31.98
segs1_dquv	7000-lilith-plots	2	50	225982	62.916	32.62
segs1_dquv	7000-lilith-plots	2	75	263032	65.200	36.32
segs1_dquv	7000-lilith-plots	2	90	358904	67.232	41.58
segs1_dquv	7000-lilith-plots	4	25	181546	57.529	75.60
segs1_dquv	7000-lilith-plots	4	50	218616	63.430	78.77
segs1_dquv	7000-lilith-plots	4	75	253818	65.381	81.39
segs1_dquv	7000-lilith-plots	4	90	344356	67.421	86.19
segs1_dquv	7000-lilith-plots	6	25	178196	58.609	214.29
segs1_dquv	7000-lilith-plots	6	50	215496	63.102	217.17
segs1_dquv	7000-lilith-plots	6	75	252132	65.400	217.62
segs1_dquv	7000-lilith-plots	6	90	342110	67.382	211.70
segs1_dquv	8100-lilith-web-screenshots	2	25	33278	71.873	10.89
segs1_dquv	8100-lilith-web-screenshots	2	50	42532	78.102	11.59
segs1_dquv	8100-lilith-web-screenshots	2	75	52874	82.134	11.88
segs1_dquv	8100-lilith-web-screenshots	2	90	86350	86.366	14.31
segs1_dquv	8100-lilith-web-screenshots	4	25	31672	71.541	33.25
segs1_dquv	8100-lilith-web-screenshots	4	50	40876	78.589	32.61
segs1_dquv	8100-lilith-web-screenshots	4	75	51332	82.682	32.02
segs1_dquv	8100-lilith-web-screenshots	4	90	84606	86.581	35.09
segs1_dquv	8100-lilith-web-screenshots	6	25	30584	72.107	61.47
segs1_dquv	8100-lilith-web-screenshots	6	50	39540	78.572	64.97
segs1_dquv	8100-lilith-web-screenshots	6	75	49840	82.934	66.65
segs1_dquv	8100-lilith-web-screenshots	6	90	82972	86.512	73.27
segs1_dquv	9000-lilith-ai-clipart	2	25	8584	79.841	8.46
segs1_dquv	9000-lilith-ai-clipart	2	50	10890	84.165	8.44
segs1_dquv	9000-lilith-ai-clipart	2	75	13774	87.380	8.93
segs1_dquv	9000-lilith-ai-clipart	2	90	24592	92.521	9.90
segs1_dquv	9000-lilith-ai-clipart	4	25	8116	78.819	29.09
segs1_dquv	9000-lilith-ai-clipart	4	50	10428	84.278	26.45
segs1_dquv	9000-lilith-ai-clipart	4	75	13190	87.990	26.67
segs1_dquv	9000-lilith-ai-clipart	4	90	23780	92.734	27.26
segs1_dquv	9000-lilith-ai-clipart	6	25	7740	78.867	39.68
segs1_dquv	9000-lilith-ai-clipart	6	50	9954	84.218	38.37
segs1_dquv	9000-lilith-ai-clipart	6	75	12732	87.823	39.07
segs1_dquv	9000-lilith-ai-clipart	6	90	23180	92.727	42.64
segs1_dquv	9094-lilith-ai-illustrations	2	25	67028	60.131	15.47
segs1_dquv	9094-lilith-ai-illustrations	2	50	94284	67.939	18.18
segs1_dquv	9094-lilith-ai-illustrations	2	75	126246	73.488	20.05
segs1_dquv	9094-lilith-ai-illustrations	2	90	245918	84.483	31.26
segs1_dquv	9094-lilith-ai-illustrations	4	25	63968	60.117	44.95
segs1_dquv	9094-lilith-ai-illustrations	4	50	91290	68.349	47.72
segs1_dquv	9094-lilith-ai-illustrations	4	75	123358	74.290	55.43
segs1_dquv	9094-lilith-ai-illustrations	4	90	249152	85.152	66.29
segs1_dquv	9094-lilith-ai-illustrations	6	25	58004	59.862	102.74
segs1_dquv	9094-lilith-ai-illustrations	6	50	84152	68.435	123.08
segs1_dquv	9094-lilith-ai-illustrations	6	75	116468	74.270	145.19
segs1_dquv	9094-lilith-ai-illustrations	6	90	236908	84.943	200.37
segs1_dquv	9226-lilith-ai-products	2	25	9874	60.685	7.43
segs1_dquv	9226-lilith-ai-products	2	50	16028	69.051	7.94
segs1_dquv	9226-lilith-ai-products	2	75	25642	76.861	9.07
segs1_dquv	9226-lilith-ai-products	2	90	59296	87.541	12.13
segs1_dquv	9226-lilith-ai-products	4	25	9134	60.484	25.04
segs1_dquv	9226-lilith-ai-products	4	50	15010	68.853	26.25
segs1_dquv	9226-lilith-ai-products	4	75	24292	76.069	27.01
segs1_dquv	9226-lilith-ai-products	4	90	59566	89.159	32.25
segs1_dquv	9226-lilith-ai-products	6	25	8358	60.073	37.52
segs1_dquv	9226-lilith-ai-products	6	50	13046	68.304	44.42
segs1_dquv	9226-lilith-ai-products	6	75	20954	76.410	53.10
segs1_dquv	9226-lilith-ai-products	6	90	56682	88.954	78.80
segs1_dquv	cid22_1025469	2	25	7148	54.170	3.66
segs1_dquv	cid22_1025469	2	50	10302	65.143	4.01
segs1_dquv	cid22_1025469	2	75	13984	71.943	4.59
segs1_dquv	cid22_1025469	2	90	28964	83.252	6.33
segs1_dquv	cid22_1025469	4	25	6562	54.393	12.29
segs1_dquv	cid22_1025469	4	50	9640	65.689	13.52
segs1_dquv	cid22_1025469	4	75	13296	72.199	14.14
segs1_dquv	cid22_1025469	4	90	28700	83.874	17.85
segs1_dquv	cid22_1025469	6	25	6176	53.925	20.71
segs1_dquv	cid22_1025469	6	50	8944	65.102	24.46
segs1_dquv	cid22_1025469	6	75	12588	72.221	26.55
segs1_dquv	cid22_1025469	6	90	27432	83.816	35.89
segs1_dquv	cid22_1418519	2	25	7194	67.574	3.66
segs1_dquv	cid22_1418519	2	50	9706	74.185	3.86
segs1_dquv	cid22_1418519	2	75	12704	79.162	4.25
segs1_dquv	cid22_1418519	2	90	24896	86.657	5.64
segs1_dquv	cid22_1418519	4	25	6696	66.792	12.37
segs1_dquv	cid22_1418519	4	50	9140	73.073	12.77
segs1_dquv	cid22_1418519	4	75	12130	78.666	13.80
segs1_dquv	cid22_1418519	4	90	24306	87.352	16.13
segs1_dquv	cid22_1418519	6	25	6418	66.044	19.15
segs1_dquv	cid22_1418519	6	50	8838	73.323	21.57
segs1_dquv	cid22_1418519	6	75	11906	78.942	23.23
segs1_dquv	cid22_1418519	6	90	24136	87.605	30.45
segs1_dquv	cid22_382297	2	25	30904	50.699	6.33
segs1_dquv	cid22_382297	2	50	42038	61.258	7.32
segs1_dquv	cid22_382297	2	75	54508	66.523	8.28
segs1_dquv	cid22_382297	2	90	97780	75.134	11.84
segs1_dquv	cid22_382297	4	25	29182	50.495	17.57
segs1_dquv	cid22_382297	4	50	40296	61.368	19.04
segs1_dquv	cid22_382297	4	75	52760	67.717	20.53
segs1_dquv	cid22_382297	4	90	96792	75.382	24.44
segs1_dquv	cid22_382297	6	25	27934	52.223	36.71
segs1_dquv	cid22_382297	6	50	38790	61.592	43.77
segs1_dquv	cid22_382297	6	75	51280	67.926	50.70
segs1_dquv	cid22_382297	6	90	93968	75.436	65.91
