variant	image	m	q	size	zsim	ms
baseline	2400-unsplash-textures	6	50	15400	72.222	48.85
baseline	2400-unsplash-textures	6	65	18400	75.094	55.17
baseline	2400-unsplash-textures	6	75	20612	76.709	56.57
baseline	2400-unsplash-textures	6	85	31690	80.036	62.42
baseline	2400-unsplash-textures	6	90	44250	81.950	71.04
baseline	3300-met-museum-photos	0	10	17980	44.465	12.30
baseline	3300-met-museum-photos	0	25	27584	56.241	12.68
baseline	3300-met-museum-photos	0	35	34648	61.675	13.64
baseline	3300-met-museum-photos	0	50	43508	66.898	14.33
baseline	3300-met-museum-photos	0	65	53094	70.574	16.16
baseline	3300-met-museum-photos	0	75	62228	73.283	16.29
baseline	3300-met-museum-photos	0	85	99152	81.267	20.12
baseline	3300-met-museum-photos	0	90	128408	84.807	23.46
baseline	3300-met-museum-photos	1	10	17746	44.606	9.67
baseline	3300-met-museum-photos	1	25	27432	56.329	10.59
baseline	3300-met-museum-photos	1	35	34654	61.786	11.20
baseline	3300-met-museum-photos	1	50	43450	67.062	11.24
baseline	3300-met-museum-photos	1	65	53188	70.668	12.87
baseline	3300-met-museum-photos	1	75	62330	73.191	13.74
baseline	3300-met-museum-photos	1	85	99418	81.164	16.44
baseline	3300-met-museum-photos	1	90	128862	84.818	21.44
baseline	3300-met-museum-photos	2	10	16796	45.654	10.41
baseline	3300-met-museum-photos	2	25	25068	57.336	11.61
baseline	3300-met-museum-photos	2	35	31086	62.557	12.38
baseline	3300-met-museum-photos	2	50	38476	67.345	13.15
baseline	3300-met-museum-photos	2	65	47356	71.417	14.42
baseline	3300-met-museum-photos	2	75	55456	73.390	14.97
baseline	3300-met-museum-photos	2	85	89630	80.919	18.73
baseline	3300-met-museum-photos	2	90	128874	85.026	21.37
baseline	3300-met-museum-photos	4	10	15228	44.977	34.19
baseline	3300-met-museum-photos	4	25	22744	56.202	35.68
baseline	3300-met-museum-photos	4	35	28374	61.482	38.66
baseline	3300-met-museum-photos	4	50	36024	66.391	38.46
baseline	3300-met-museum-photos	4	65	44618	71.484	40.33
baseline	3300-met-museum-photos	4	75	52948	73.317	42.76
baseline	3300-met-museum-photos	4	85	87110	81.613	49.76
baseline	3300-met-museum-photos	4	90	132188	86.229	52.08
baseline	3300-met-museum-photos	6	10	14308	44.765	63.02
baseline	3300-met-museum-photos	6	25	21118	55.893	74.38
baseline	3300-met-museum-photos	6	35	25902	61.717	80.91
baseline	3300-met-museum-photos	6	50	33198	66.366	88.25
baseline	3300-met-museum-photos	6	65	41332	71.322	91.90
baseline	3300-met-museum-photos	6	75	49036	74.243	102.83
baseline	3300-met-museum-photos	6	85	81002	81.423	120.03
baseline	3300-met-museum-photos	6	90	123780	86.348	151.30
baseline	5200-epa-climate-impact-2021-report	0	10	28274	53.573	12.95
baseline	5200-epa-climate-impact-2021-report	0	25	38646	63.893	13.80
baseline	5200-epa-climate-impact-2021-report	0	35	46504	69.315	13.21
baseline	5200-epa-climate-impact-2021-report	0	50	54728	73.818	13.85
baseline	5200-epa-climate-impact-2021-report	0	65	62968	77.819	15.39
baseline	5200-epa-climate-impact-2021-report	0	75	68298	79.786	15.25
baseline	5200-epa-climate-impact-2021-report	0	85	91920	84.858	17.71
baseline	5200-epa-climate-impact-2021-report	0	90	104984	86.902	20.99
baseline	5200-epa-climate-impact-2021-report	1	10	28148	53.214	9.60
baseline	5200-epa-climate-impact-2021-report	1	25	38664	63.735	10.84
baseline	5200-epa-climate-impact-2021-report	1	35	46532	69.473	10.80
baseline	5200-epa-climate-impact-2021-report	1	50	54778	74.001	11.31
baseline	5200-epa-climate-impact-2021-report	1	65	63110	77.748	13.02
baseline	5200-epa-climate-impact-2021-report	1	75	68538	79.768	12.60
baseline	5200-epa-climate-impact-2021-report	1	85	92286	85.118	15.35
baseline	5200-epa-climate-impact-2021-report	1	90	105418	86.779	17.81
baseline	5200-epa-climate-impact-2021-report	2	10	23838	54.611	10.78
baseline	5200-epa-climate-impact-2021-report	2	25	32344	64.036	12.39
baseline	5200-epa-climate-impact-2021-report	2	35	38820	69.809	11.96
baseline	5200-epa-climate-impact-2021-report	2	50	46312	73.911	12.41
baseline	5200-epa-climate-impact-2021-report	2	65	53948	77.931	13.68
baseline	5200-epa-climate-impact-2021-report	2	75	60184	80.049	13.76
baseline	5200-epa-climate-impact-2021-report	2	85	85102	84.920	15.89
baseline	5200-epa-climate-impact-2021-report	2	90	104008	86.831	17.19
baseline	5200-epa-climate-impact-2021-report	4	10	21962	54.167	31.68
baseline	5200-epa-climate-impact-2021-report	4	25	29934	64.419	31.26
baseline	5200-epa-climate-impact-2021-report	4	35	35642	68.892	32.77
baseline	5200-epa-climate-impact-2021-report	4	50	43708	74.055	33.95
baseline	5200-epa-climate-impact-2021-report	4	65	51254	77.725	35.15
baseline	5200-epa-climate-impact-2021-report	4	75	57328	80.341	36.65
baseline	5200-epa-climate-impact-2021-report	4	85	81974	85.104	38.52
baseline	5200-epa-climate-impact-2021-report	4	90	101980	87.253	40.35
baseline	5200-epa-climate-impact-2021-report	6	10	20316	53.738	64.76
baseline	5200-epa-climate-impact-2021-report	6	25	28040	64.508	69.59
baseline	5200-epa-climate-impact-2021-report	6	35	33132	69.645	71.40
baseline	5200-epa-climate-impact-2021-report	6	50	41046	74.267	81.03
baseline	5200-epa-climate-impact-2021-report	6	65	47810	77.822	87.39
baseline	5200-epa-climate-impact-2021-report	6	75	54004	80.131	86.38
baseline	5200-epa-climate-impact-2021-report	6	85	78284	85.005	100.79
baseline	5200-epa-climate-impact-2021-report	6	90	98554	87.508	107.94
baseline	7000-lilith-plots	0	10	188442	49.497	27.37
baseline	7000-lilith-plots	0	25	232214	57.708	29.06
baseline	7000-lilith-plots	0	35	250776	60.781	29.90
baseline	7000-lilith-plots	0	50	274196	62.926	31.49
baseline	7000-lilith-plots	0	65	296766	65.049	33.76
baseline	7000-lilith-plots	0	75	311302	65.603	35.28
baseline	7000-lilith-plots	0	85	364330	66.665	38.25
baseline	7000-lilith-plots	0	90	353276	67.047	45.22
baseline	7000-lilith-plots	1	10	188312	50.026	23.04
baseline	7000-lilith-plots	1	25	232182	57.860	26.07
baseline	7000-lilith-plots	1	35	250794	60.656	27.10
baseline	7000-lilith-plots	1	50	274422	62.672	28.25
baseline	7000-lilith-plots	1	65	297084	64.845	31.06
baseline	7000-lilith-plots	1	75	311660	65.465	31.43
baseline	7000-lilith-plots	1	85	365384	66.627	34.14
baseline	7000-lilith-plots	1	90	354456	67.016	38.64
baseline	7000-lilith-plots	2	10	151784	49.854	26.03
baseline	7000-lilith-plots	2	25	188790	56.964	28.23
baseline	7000-lilith-plots	2	35	204756	59.545	29.12
baseline	7000-lilith-plots	2	50	227166	62.053	30.59
baseline	7000-lilith-plots	2	65	247840	64.020	32.75
baseline	7000-lilith-plots	2	75	263642	64.787	32.72
baseline	7000-lilith-plots	2	85	316892	65.977	38.03
baseline	7000-lilith-plots	2	90	354970	67.040	39.77
baseline	7000-lilith-plots	4	10	146912	49.389	64.04
baseline	7000-lilith-plots	4	25	181932	56.416	63.73
baseline	7000-lilith-plots	4	35	198314	59.353	66.32
baseline	7000-lilith-plots	4	50	219948	62.401	68.78
baseline	7000-lilith-plots	4	65	239360	64.267	69.86
baseline	7000-lilith-plots	4	75	253286	65.078	68.54
baseline	7000-lilith-plots	4	85	302464	66.413	74.07
baseline	7000-lilith-plots	4	90	336486	67.154	77.57
baseline	7000-lilith-plots	6	10	138086	49.439	199.04
baseline	7000-lilith-plots	6	25	175146	56.659	209.46
baseline	7000-lilith-plots	6	35	193310	59.595	211.07
baseline	7000-lilith-plots	6	50	215542	62.016	211.79
baseline	7000-lilith-plots	6	65	235712	64.104	209.77
baseline	7000-lilith-plots	6	75	249110	64.928	215.20
baseline	7000-lilith-plots	6	85	299430	66.291	206.24
baseline	7000-lilith-plots	6	90	337692	67.114	217.69
baseline	8100-lilith-web-screenshots	0	10	23348	56.381	9.91
baseline	8100-lilith-web-screenshots	0	25	32112	66.099	10.80
baseline	8100-lilith-web-screenshots	0	35	36804	70.414	11.22
baseline	8100-lilith-web-screenshots	0	50	44012	75.020	11.85
baseline	8100-lilith-web-screenshots	0	65	49266	78.117	12.04
baseline	8100-lilith-web-screenshots	0	75	54418	80.507	12.59
baseline	8100-lilith-web-screenshots	0	85	71062	84.210	13.95
baseline	8100-lilith-web-screenshots	0	90	77038	85.680	16.10
baseline	8100-lilith-web-screenshots	1	10	23236	56.370	7.97
baseline	8100-lilith-web-screenshots	1	25	31984	66.084	8.64
baseline	8100-lilith-web-screenshots	1	35	36792	70.296	8.94
baseline	8100-lilith-web-screenshots	1	50	44010	74.982	9.30
baseline	8100-lilith-web-screenshots	1	65	49312	78.028	9.95
baseline	8100-lilith-web-screenshots	1	75	54492	80.552	10.23
baseline	8100-lilith-web-screenshots	1	85	71366	84.202	11.54
baseline	8100-lilith-web-screenshots	1	90	77490	85.632	14.10
baseline	8100-lilith-web-screenshots	2	10	22218	59.225	8.80
baseline	8100-lilith-web-screenshots	2	25	28804	67.396	9.28
baseline	8100-lilith-web-screenshots	2	35	32352	70.891	9.83
baseline	8100-lilith-web-screenshots	2	50	38392	75.675	10.24
baseline	8100-lilith-web-screenshots	2	65	43024	78.373	10.61
baseline	8100-lilith-web-screenshots	2	75	47608	80.861	10.62
baseline	8100-lilith-web-screenshots	2	85	63692	84.310	11.49
baseline	8100-lilith-web-screenshots	2	90	77214	85.587	12.47
baseline	8100-lilith-web-screenshots	4	10	20250	59.916	27.07
baseline	8100-lilith-web-screenshots	4	25	26436	67.559	25.79
baseline	8100-lilith-web-screenshots	4	35	30518	70.867	26.22
baseline	8100-lilith-web-screenshots	4	50	36470	75.743	26.35
baseline	8100-lilith-web-screenshots	4	65	41666	78.536	27.08
baseline	8100-lilith-web-screenshots	4	75	45520	80.768	27.99
baseline	8100-lilith-web-screenshots	4	85	62018	84.234	29.12
baseline	8100-lilith-web-screenshots	4	90	75416	85.760	30.28
baseline	8100-lilith-web-screenshots	6	10	19088	59.621	53.67
baseline	8100-lilith-web-screenshots	6	25	25280	67.648	54.45
baseline	8100-lilith-web-screenshots	6	35	29344	71.132	56.93
baseline	8100-lilith-web-screenshots	6	50	35284	76.067	60.71
baseline	8100-lilith-web-screenshots	6	65	40220	78.906	64.01
baseline	8100-lilith-web-screenshots	6	75	44132	80.881	65.27
baseline	8100-lilith-web-screenshots	6	85	60098	84.403	67.80
baseline	8100-lilith-web-screenshots	6	90	74064	85.888	73.56
baseline	9000-lilith-ai-clipart	0	10	8872	67.167	9.61
baseline	9000-lilith-ai-clipart	0	25	11318	74.240	9.73
baseline	9000-lilith-ai-clipart	0	35	13060	76.717	9.86
baseline	9000-lilith-ai-clipart	0	50	15268	81.749	10.17
baseline	9000-lilith-ai-clipart	0	65	16458	84.109	10.22
baseline	9000-lilith-ai-clipart	0	75	17108	85.732	10.24
baseline	9000-lilith-ai-clipart	0	85	20934	89.710	10.79
baseline	9000-lilith-ai-clipart	0	90	23170	91.675	13.03
baseline	9000-lilith-ai-clipart	1	10	8698	67.506	7.41
baseline	9000-lilith-ai-clipart	1	25	11228	74.818	7.30
baseline	9000-lilith-ai-clipart	1	35	12960	76.943	7.65
baseline	9000-lilith-ai-clipart	1	50	15252	82.028	7.91
baseline	9000-lilith-ai-clipart	1	65	16516	83.852	7.75
baseline	9000-lilith-ai-clipart	1	75	17126	85.728	7.96
baseline	9000-lilith-ai-clipart	1	85	21246	89.671	8.50
baseline	9000-lilith-ai-clipart	1	90	23574	91.540	10.82
baseline	9000-lilith-ai-clipart	2	10	6282	70.293	7.53
baseline	9000-lilith-ai-clipart	2	25	7568	76.676	8.05
baseline	9000-lilith-ai-clipart	2	35	8544	78.321	7.65
baseline	9000-lilith-ai-clipart	2	50	9988	82.591	7.68
baseline	9000-lilith-ai-clipart	2	65	11108	84.518	7.86
baseline	9000-lilith-ai-clipart	2	75	12292	85.974	8.14
baseline	9000-lilith-ai-clipart	2	85	16922	89.717	8.15
baseline	9000-lilith-ai-clipart	2	90	21808	91.597	8.80
baseline	9000-lilith-ai-clipart	4	10	5870	69.273	25.89
baseline	9000-lilith-ai-clipart	4	25	6964	75.991	21.47
baseline	9000-lilith-ai-clipart	4	35	7872	78.895	20.87
baseline	9000-lilith-ai-clipart	4	50	9452	82.627	21.36
baseline	9000-lilith-ai-clipart	4	65	10708	84.889	21.34
baseline	9000-lilith-ai-clipart	4	75	11756	85.911	22.10
baseline	9000-lilith-ai-clipart	4	85	16658	90.066	22.37
baseline	9000-lilith-ai-clipart	4	90	20916	92.067	23.11
baseline	9000-lilith-ai-clipart	6	10	5586	69.427	43.08
baseline	9000-lilith-ai-clipart	6	25	6654	76.049	34.88
baseline	9000-lilith-ai-clipart	6	35	7524	79.302	35.98
baseline	9000-lilith-ai-clipart	6	50	9008	82.484	37.01
baseline	9000-lilith-ai-clipart	6	65	10342	84.755	37.93
baseline	9000-lilith-ai-clipart	6	75	11312	86.071	37.25
baseline	9000-lilith-ai-clipart	6	85	16074	89.788	38.72
baseline	9000-lilith-ai-clipart	6	90	20514	92.108	41.90
baseline	9094-lilith-ai-illustrations	0	10	44346	43.980	12.53
baseline	9094-lilith-ai-illustrations	0	25	67238	56.443	14.55
baseline	9094-lilith-ai-illustrations	0	35	80884	61.392	14.88
baseline	9094-lilith-ai-illustrations	0	50	101666	66.949	16.45
baseline	9094-lilith-ai-illustrations	0	65	120764	71.291	17.72
baseline	9094-lilith-ai-illustrations	0	75	137230	74.232	19.48
baseline	9094-lilith-ai-illustrations	0	85	202670	81.721	24.24
baseline	9094-lilith-ai-illustrations	0	90	241478	84.675	30.22
baseline	9094-lilith-ai-illustrations	1	10	44308	44.373	10.41
baseline	9094-lilith-ai-illustrations	1	25	67276	56.571	12.04
baseline	9094-lilith-ai-illustrations	1	35	80984	61.277	12.87
baseline	9094-lilith-ai-illustrations	1	50	101842	67.322	14.16
baseline	9094-lilith-ai-illustrations	1	65	121010	71.263	15.20
baseline	9094-lilith-ai-illustrations	1	75	137588	74.283	16.77
baseline	9094-lilith-ai-illustrations	1	85	203320	81.621	20.82
baseline	9094-lilith-ai-illustrations	1	90	242390	84.632	26.77
baseline	9094-lilith-ai-illustrations	2	10	39198	46.625	12.26
baseline	9094-lilith-ai-illustrations	2	25	57396	56.696	13.69
baseline	9094-lilith-ai-illustrations	2	35	69056	60.854	14.46
baseline	9094-lilith-ai-illustrations	2	50	87514	66.697	15.60
baseline	9094-lilith-ai-illustrations	2	65	105152	70.868	16.92
baseline	9094-lilith-ai-illustrations	2	75	120916	73.953	18.71
baseline	9094-lilith-ai-illustrations	2	85	185560	81.124	23.60
baseline	9094-lilith-ai-illustrations	2	90	239156	84.816	26.81
baseline	9094-lilith-ai-illustrations	4	10	35082	45.642	34.97
baseline	9094-lilith-ai-illustrations	4	25	52988	56.367	37.86
baseline	9094-lilith-ai-illustrations	4	35	65590	60.857	38.48
baseline	9094-lilith-ai-illustrations	4	50	85170	67.221	43.11
baseline	9094-lilith-ai-illustrations	4	65	101300	70.996	43.06
baseline	9094-lilith-ai-illustrations	4	75	118636	74.208	47.91
baseline	9094-lilith-ai-illustrations	4	85	185224	81.568	52.24
baseline	9094-lilith-ai-illustrations	4	90	243650	85.529	58.62
baseline	9094-lilith-ai-illustrations	6	10	31382	44.435	77.98
baseline	9094-lilith-ai-illustrations	6	25	47210	56.140	96.54
baseline	9094-lilith-ai-illustrations	6	35	59034	60.906	108.50
baseline	9094-lilith-ai-illustrations	6	50	76552	66.856	124.05
baseline	9094-lilith-ai-illustrations	6	65	92566	70.928	134.76
baseline	9094-lilith-ai-illustrations	6	75	107376	73.983	145.57
baseline	9094-lilith-ai-illustrations	6	85	170022	81.504	171.39
baseline	9094-lilith-ai-illustrations	6	90	232088	85.504	198.69
baseline	9226-lilith-ai-products	0	10	7888	45.205	7.64
baseline	9226-lilith-ai-products	0	25	10756	55.314	7.86
baseline	9226-lilith-ai-products	0	35	13412	60.686	8.03
baseline	9226-lilith-ai-products	0	50	17654	66.265	8.87
baseline	9226-lilith-ai-products	0	65	21944	70.988	8.67
baseline	9226-lilith-ai-products	0	75	25028	74.018	9.12
baseline	9226-lilith-ai-products	0	85	42832	83.874	10.37
baseline	9226-lilith-ai-products	0	90	55848	87.036	13.94
baseline	9226-lilith-ai-products	1	10	7734	45.867	6.41
