
# Feature ablation — Pareto controller HistGB
Train rows: 14524, val rows: 3612
HistGB: {'max_iter': 100, 'max_depth': 4, 'learning_rate': 0.1, 'l2_regularization': 0.5, 'random_state': 51966}

## Baseline (all 103 features)
mean overhead: 6.88%  argmin_acc: 5.9%

## Leave-one-out (sorted by Δ vs baseline, largest hurt first)
feature                                    overhead  Δ vs base
feat_hdr_pixel_fraction                       6.88%     +0.00pp
feat_wide_gamut_peak                          6.88%     +0.00pp
feat_wide_gamut_fraction                      6.88%     +0.00pp
feat_effective_bit_depth                      6.88%     +0.00pp
feat_hdr_present                              6.88%     +0.00pp
feat_gamut_coverage_srgb                      6.88%     +0.00pp
feat_gamut_coverage_p3                        6.88%     +0.00pp
feat_is_grayscale                             6.88%     +0.00pp
feat_log_pixels                               6.88%     +0.00pp
feat_bitmap_bytes                             6.88%     +0.00pp
feat_channel_count                            6.88%     +0.00pp
feat_noise_floor_y_p90                        6.88%     +0.00pp
feat_log2_pixels                              6.88%     +0.00pp
feat_log10_pixels                             6.88%     +0.00pp
feat_log_pixels_rounded                       6.88%     +0.00pp
feat_sqrt_pixels                              6.88%     +0.00pp
feat_log_bitmap_bytes                         6.88%     +0.00pp
feat_log_min_dim                              6.88%     +0.00pp
feat_log_max_dim                              6.88%     +0.00pp
feat_log_padded_pixels_16                     6.88%     +0.00pp
feat_quant_survival_uv_p25                    6.88%     -0.00pp
feat_quant_survival_y_p25                     6.88%     -0.00pp
feat_laplacian_variance_peak                  6.88%     -0.00pp
feat_flat_color_block_ratio                   6.88%     -0.00pp
feat_quant_survival_uv_p50                    6.88%     -0.00pp
feat_cr_vert_sharpness                        6.88%     -0.01pp
feat_log_padded_pixels_64                     6.88%     -0.01pp
feat_variance_spread                          6.88%     -0.01pp
feat_log_padded_pixels_32                     6.87%     -0.01pp
feat_quant_survival_y_p10                     6.87%     -0.02pp
feat_log_aspect_abs                           6.86%     -0.02pp
feat_noise_floor_uv_p25                       6.85%     -0.03pp
feat_cb_vert_sharpness                        6.85%     -0.03pp
feat_dct_compressibility_uv                   6.85%     -0.04pp
feat_laplacian_variance_p99                   6.84%     -0.04pp
feat_patch_fraction_fast                      6.84%     -0.04pp
feat_aq_map_p95                               6.83%     -0.05pp
feat_aq_map_p90                               6.83%     -0.05pp
feat_block_misalignment_32                    6.83%     -0.06pp
feat_cb_peak_sharpness                        6.82%     -0.06pp
feat_skin_tone_fraction                       6.79%     -0.10pp
feat_variance                                 6.74%     -0.14pp

## Forward greedy curve (cumulative best feature subsets)
  K   overhead  argmin_acc  added
-----------------------------------------------------------------
