variant	image	m	q	size	zsim	ms
baseline	8100-lilith-web-screenshots	5	50	35968	76.068	34.41
baseline	8100-lilith-web-screenshots	5	75	44746	80.869	35.56
baseline	8100-lilith-web-screenshots	5	90	74520	85.908	39.33
baseline	8100-lilith-web-screenshots	6	25	25288	67.648	55.13
baseline	8100-lilith-web-screenshots	6	50	35288	75.501	61.84
baseline	8100-lilith-web-screenshots	6	75	44130	80.883	65.48
baseline	8100-lilith-web-screenshots	6	90	74064	85.888	74.98
baseline	9000-lilith-ai-clipart	4	25	6964	75.991	27.64
baseline	9000-lilith-ai-clipart	4	50	9452	82.627	27.55
baseline	9000-lilith-ai-clipart	4	75	11756	85.911	27.96
baseline	9000-lilith-ai-clipart	4	90	20916	92.067	29.10
baseline	9000-lilith-ai-clipart	5	25	6776	76.307	27.55
baseline	9000-lilith-ai-clipart	5	50	9140	82.639	27.94
baseline	9000-lilith-ai-clipart	5	75	11482	86.137	28.14
baseline	9000-lilith-ai-clipart	5	90	20724	92.107	29.71
baseline	9000-lilith-ai-clipart	6	25	6652	75.892	36.31
baseline	9000-lilith-ai-clipart	6	50	9010	82.484	37.89
baseline	9000-lilith-ai-clipart	6	75	11312	86.071	39.07
baseline	9000-lilith-ai-clipart	6	90	20516	92.108	42.93
baseline	9094-lilith-ai-illustrations	4	25	52988	56.367	45.89
baseline	9094-lilith-ai-illustrations	4	50	85170	67.221	51.14
baseline	9094-lilith-ai-illustrations	4	75	118636	74.208	55.83
baseline	9094-lilith-ai-illustrations	4	90	243650	85.529	70.14
baseline	9094-lilith-ai-illustrations	5	25	49720	56.365	47.22
baseline	9094-lilith-ai-illustrations	5	50	79404	66.945	54.92
baseline	9094-lilith-ai-illustrations	5	75	110314	74.075	61.70
baseline	9094-lilith-ai-illustrations	5	90	233112	85.268	75.92
baseline	9094-lilith-ai-illustrations	6	25	47210	56.106	97.48
baseline	9094-lilith-ai-illustrations	6	50	76552	66.845	124.25
baseline	9094-lilith-ai-illustrations	6	75	107376	73.983	149.69
baseline	9094-lilith-ai-illustrations	6	90	232088	85.504	203.27
baseline	9226-lilith-ai-products	4	25	7598	56.153	25.09
baseline	9226-lilith-ai-products	4	50	13172	66.853	26.70
baseline	9226-lilith-ai-products	4	75	21398	75.436	28.71
baseline	9226-lilith-ai-products	4	90	55130	88.160	33.87
baseline	9226-lilith-ai-products	5	25	7368	56.396	25.33
baseline	9226-lilith-ai-products	5	50	12164	66.483	26.98
baseline	9226-lilith-ai-products	5	75	19304	74.888	30.24
baseline	9226-lilith-ai-products	5	90	52518	87.359	34.99
baseline	9226-lilith-ai-products	6	25	7132	56.148	34.92
baseline	9226-lilith-ai-products	6	50	11558	66.346	40.83
baseline	9226-lilith-ai-products	6	75	18002	74.167	52.59
baseline	9226-lilith-ai-products	6	90	51868	87.876	76.41
baseline	cid22_1025469	4	25	6176	53.043	13.92
baseline	cid22_1025469	4	50	9412	64.797	14.38
baseline	cid22_1025469	4	75	13000	72.780	15.51
baseline	cid22_1025469	4	90	28202	83.918	18.24
baseline	cid22_1025469	5	25	5868	52.495	13.84
baseline	cid22_1025469	5	50	8908	64.052	14.65
baseline	cid22_1025469	5	75	12466	72.327	16.07
baseline	cid22_1025469	5	90	26626	83.735	18.85
baseline	cid22_1025469	6	25	5738	52.296	20.51
baseline	cid22_1025469	6	50	8630	64.000	24.14
baseline	cid22_1025469	6	75	12216	72.245	28.16
baseline	cid22_1025469	6	90	25968	83.732	37.30
baseline	cid22_1418519	4	25	5998	64.670	13.18
baseline	cid22_1418519	4	50	8656	73.225	14.09
baseline	cid22_1418519	4	75	11512	78.740	15.66
baseline	cid22_1418519	4	90	22738	86.452	17.17
baseline	cid22_1418519	5	25	5966	65.051	13.37
baseline	cid22_1418519	5	50	8532	73.689	14.15
baseline	cid22_1418519	5	75	11346	78.317	15.19
baseline	cid22_1418519	5	90	22552	86.638	17.46
baseline	cid22_1418519	6	25	5800	64.407	18.91
baseline	cid22_1418519	6	50	8348	73.669	21.73
baseline	cid22_1418519	6	75	11170	78.713	24.46
baseline	cid22_1418519	6	90	22250	86.735	30.24
baseline	cid22_382297	4	25	25380	49.399	18.52
baseline	cid22_382297	4	50	37390	61.333	20.01
baseline	cid22_382297	4	75	49120	67.910	21.34
baseline	cid22_382297	4	90	88846	74.815	26.13
baseline	cid22_382297	5	25	24608	50.606	19.12
baseline	cid22_382297	5	50	36322	61.410	21.09
baseline	cid22_382297	5	75	47808	68.292	22.51
baseline	cid22_382297	5	90	85994	74.775	27.50
baseline	cid22_382297	6	25	23862	50.219	37.91
baseline	cid22_382297	6	50	35488	61.406	44.61
baseline	cid22_382297	6	75	46952	68.089	51.11
baseline	cid22_382297	6	90	85226	74.762	65.83
trellis_skip	1000-lilith-photos-general	4	25	51852	45.321	50.58
trellis_skip	1000-lilith-photos-general	4	50	85244	64.640	55.96
trellis_skip	1000-lilith-photos-general	4	75	113416	73.353	59.50
trellis_skip	1000-lilith-photos-general	4	90	211236	83.055	69.97
trellis_skip	1000-lilith-photos-general	5	25	46850	43.679	52.97
trellis_skip	1000-lilith-photos-general	5	50	79772	64.252	58.79
trellis_skip	1000-lilith-photos-general	5	75	109012	73.297	63.29
trellis_skip	1000-lilith-photos-general	5	90	202724	83.050	74.12
trellis_skip	1000-lilith-photos-general	6	25	44346	43.021	104.04
trellis_skip	1000-lilith-photos-general	6	50	77082	64.228	135.74
trellis_skip	1000-lilith-photos-general	6	75	106444	73.475	153.64
trellis_skip	1000-lilith-photos-general	6	90	199652	83.187	187.45
trellis_skip	1400-lilith-nature	4	25	21930	50.269	42.94
trellis_skip	1400-lilith-nature	4	50	37274	64.331	46.43
trellis_skip	1400-lilith-nature	4	75	52950	72.175	49.66
trellis_skip	1400-lilith-nature	4	90	116180	83.965	58.53
trellis_skip	1400-lilith-nature	5	25	20316	49.839	42.89
trellis_skip	1400-lilith-nature	5	50	34702	63.908	46.89
trellis_skip	1400-lilith-nature	5	75	49846	71.863	50.78
trellis_skip	1400-lilith-nature	5	90	113286	83.930	61.25
trellis_skip	1400-lilith-nature	6	25	19430	49.470	66.93
trellis_skip	1400-lilith-nature	6	50	33336	63.751	83.84
trellis_skip	1400-lilith-nature	6	75	48300	71.760	99.53
trellis_skip	1400-lilith-nature	6	90	112194	84.330	135.73
trellis_skip	1600-lilith-food	4	25	28050	56.776	45.91
trellis_skip	1600-lilith-food	4	50	42748	68.106	49.66
trellis_skip	1600-lilith-food	4	75	59136	75.135	52.88
trellis_skip	1600-lilith-food	4	90	130932	86.292	63.13
trellis_skip	1600-lilith-food	5	25	27822	57.289	46.16
trellis_skip	1600-lilith-food	5	50	41876	68.598	50.70
trellis_skip	1600-lilith-food	5	75	58272	75.521	54.78
trellis_skip	1600-lilith-food	5	90	126236	86.134	65.92
trellis_skip	1600-lilith-food	6	25	27132	57.276	73.36
trellis_skip	1600-lilith-food	6	50	40564	68.478	89.23
trellis_skip	1600-lilith-food	6	75	56422	75.459	103.08
trellis_skip	1600-lilith-food	6	90	124208	86.294	146.21
trellis_skip	2000-unsplash-people	4	25	18708	58.397	38.30
trellis_skip	2000-unsplash-people	4	50	28978	69.255	41.36
trellis_skip	2000-unsplash-people	4	75	40216	74.759	43.15
trellis_skip	2000-unsplash-people	4	90	91060	85.474	51.37
trellis_skip	2000-unsplash-people	5	25	18518	58.960	38.59
trellis_skip	2000-unsplash-people	5	50	28478	69.468	41.51
trellis_skip	2000-unsplash-people	5	75	39324	75.062	44.65
trellis_skip	2000-unsplash-people	5	90	87742	85.177	53.43
trellis_skip	2000-unsplash-people	6	25	17856	58.526	58.05
trellis_skip	2000-unsplash-people	6	50	27408	69.116	69.24
trellis_skip	2000-unsplash-people	6	75	38206	74.792	80.40
trellis_skip	2000-unsplash-people	6	90	86032	85.229	105.43
trellis_skip	2400-unsplash-textures	4	25	10846	64.008	35.99
trellis_skip	2400-unsplash-textures	4	50	15834	72.294	37.30
trellis_skip	2400-unsplash-textures	4	75	21430	76.729	40.43
trellis_skip	2400-unsplash-textures	4	90	46312	82.077	46.09
trellis_skip	2400-unsplash-textures	5	25	10914	64.758	35.95
trellis_skip	2400-unsplash-textures	5	50	15688	72.480	38.27
trellis_skip	2400-unsplash-textures	5	75	20970	76.822	41.00
trellis_skip	2400-unsplash-textures	5	90	45112	81.960	46.92
trellis_skip	2400-unsplash-textures	6	25	10792	64.528	47.06
trellis_skip	2400-unsplash-textures	6	50	15400	72.222	51.17
trellis_skip	2400-unsplash-textures	6	75	20612	76.709	56.98
trellis_skip	2400-unsplash-textures	6	90	44250	81.950	70.40
trellis_skip	3300-met-museum-photos	4	25	22744	56.202	46.60
trellis_skip	3300-met-museum-photos	4	50	36024	66.391	49.45
trellis_skip	3300-met-museum-photos	4	75	52948	73.317	53.01
trellis_skip	3300-met-museum-photos	4	90	132188	86.229	65.65
trellis_skip	3300-met-museum-photos	5	25	21872	56.267	46.09
trellis_skip	3300-met-museum-photos	5	50	34404	66.643	49.64
trellis_skip	3300-met-museum-photos	5	75	50624	73.281	55.94
trellis_skip	3300-met-museum-photos	5	90	127264	86.152	69.33
trellis_skip	3300-met-museum-photos	6	25	21118	55.893	75.26
trellis_skip	3300-met-museum-photos	6	50	33198	66.366	88.67
trellis_skip	3300-met-museum-photos	6	75	49036	74.243	106.40
trellis_skip	3300-met-museum-photos	6	90	123780	86.348	160.74
trellis_skip	5200-epa-climate-impact-2021-report	4	25	29934	64.419	41.70
trellis_skip	5200-epa-climate-impact-2021-report	4	50	43708	74.055	44.05
trellis_skip	5200-epa-climate-impact-2021-report	4	75	57328	80.341	46.00
trellis_skip	5200-epa-climate-impact-2021-report	4	90	101980	87.253	50.71
trellis_skip	5200-epa-climate-impact-2021-report	5	25	28912	64.654	42.96
trellis_skip	5200-epa-climate-impact-2021-report	5	50	42192	74.220	45.16
trellis_skip	5200-epa-climate-impact-2021-report	5	75	55366	80.242	47.66
trellis_skip	5200-epa-climate-impact-2021-report	5	90	99622	87.342	53.09
trellis_skip	5200-epa-climate-impact-2021-report	6	25	28040	64.508	72.59
trellis_skip	5200-epa-climate-impact-2021-report	6	50	41046	74.267	82.98
trellis_skip	5200-epa-climate-impact-2021-report	6	75	54004	80.131	91.82
trellis_skip	5200-epa-climate-impact-2021-report	6	90	98554	87.508	108.85
trellis_skip	7000-lilith-plots	4	25	181932	56.416	83.50
trellis_skip	7000-lilith-plots	4	50	219948	62.401	84.30
trellis_skip	7000-lilith-plots	4	75	253286	65.078	85.95
trellis_skip	7000-lilith-plots	4	90	336486	67.154	93.76
trellis_skip	7000-lilith-plots	5	25	176294	56.690	85.12
trellis_skip	7000-lilith-plots	5	50	216164	61.957	87.88
trellis_skip	7000-lilith-plots	5	75	249542	64.944	90.50
trellis_skip	7000-lilith-plots	5	90	338504	67.033	95.53
trellis_skip	7000-lilith-plots	6	25	175146	56.659	212.58
trellis_skip	7000-lilith-plots	6	50	215542	62.016	216.88
trellis_skip	7000-lilith-plots	6	75	249110	64.928	220.06
trellis_skip	7000-lilith-plots	6	90	337692	67.114	220.86
trellis_skip	8100-lilith-web-screenshots	4	25	26436	67.559	32.33
trellis_skip	8100-lilith-web-screenshots	4	50	36470	75.743	33.62
trellis_skip	8100-lilith-web-screenshots	4	75	45520	80.768	34.91
trellis_skip	8100-lilith-web-screenshots	4	90	75416	85.760	38.37
trellis_skip	8100-lilith-web-screenshots	5	25	25728	67.483	33.11
trellis_skip	8100-lilith-web-screenshots	5	50	35958	76.066	34.53
trellis_skip	8100-lilith-web-screenshots	5	75	44742	80.872	35.82
trellis_skip	8100-lilith-web-screenshots	5	90	74514	85.912	39.77
trellis_skip	8100-lilith-web-screenshots	6	25	25280	67.648	55.69
trellis_skip	8100-lilith-web-screenshots	6	50	35284	76.067	61.83
trellis_skip	8100-lilith-web-screenshots	6	75	44132	80.881	65.98
trellis_skip	8100-lilith-web-screenshots	6	90	74064	85.888	74.61
trellis_skip	9000-lilith-ai-clipart	4	25	6964	75.991	28.40
trellis_skip	9000-lilith-ai-clipart	4	50	9452	82.627	28.04
trellis_skip	9000-lilith-ai-clipart	4	75	11756	85.911	28.19
trellis_skip	9000-lilith-ai-clipart	4	90	20916	92.067	29.93
trellis_skip	9000-lilith-ai-clipart	5	25	6782	76.700	28.46
trellis_skip	9000-lilith-ai-clipart	5	50	9140	82.639	28.25
trellis_skip	9000-lilith-ai-clipart	5	75	11482	86.136	29.10
trellis_skip	9000-lilith-ai-clipart	5	90	20724	92.107	30.33
trellis_skip	9000-lilith-ai-clipart	6	25	6654	76.049	36.72
trellis_skip	9000-lilith-ai-clipart	6	50	9008	82.484	38.68
trellis_skip	9000-lilith-ai-clipart	6	75	11312	86.071	39.93
trellis_skip	9000-lilith-ai-clipart	6	90	20514	92.108	43.57
trellis_skip	9094-lilith-ai-illustrations	4	25	52988	56.367	46.19
trellis_skip	9094-lilith-ai-illustrations	4	50	85170	67.221	52.26
trellis_skip	9094-lilith-ai-illustrations	4	75	118636	74.208	56.89
trellis_skip	9094-lilith-ai-illustrations	4	90	243650	85.529	71.33
trellis_skip	9094-lilith-ai-illustrations	5	25	49720	56.370	48.85
trellis_skip	9094-lilith-ai-illustrations	5	50	79402	66.989	54.61
trellis_skip	9094-lilith-ai-illustrations	5	75	110314	74.075	61.80
trellis_skip	9094-lilith-ai-illustrations	5	90	233112	85.268	77.85
trellis_skip	9094-lilith-ai-illustrations	6	25	47210	56.140	98.91
trellis_skip	9094-lilith-ai-illustrations	6	50	76552	66.856	126.49
trellis_skip	9094-lilith-ai-illustrations	6	75	107376	73.983	150.95
trellis_skip	9094-lilith-ai-illustrations	6	90	232088	85.504	206.90
trellis_skip	9226-lilith-ai-products	4	25	7598	56.153	25.94
trellis_skip	9226-lilith-ai-products	4	50	13172	66.853	27.40
trellis_skip	9226-lilith-ai-products	4	75	21398	75.436	29.20
trellis_skip	9226-lilith-ai-products	4	90	55130	88.160	34.63
trellis_skip	9226-lilith-ai-products	5	25	7372	56.687	26.63
trellis_skip	9226-lilith-ai-products	5	50	12166	66.512	27.57
trellis_skip	9226-lilith-ai-products	5	75	19304	74.888	30.00
trellis_skip	9226-lilith-ai-products	5	90	52626	87.954	35.27
trellis_skip	9226-lilith-ai-products	6	25	7130	56.206	34.83
trellis_skip	9226-lilith-ai-products	6	50	11556	66.346	41.30
trellis_skip	9226-lilith-ai-products	6	75	18002	74.167	52.74
trellis_skip	9226-lilith-ai-products	6	90	52020	88.119	75.78
trellis_skip	cid22_1025469	4	25	6176	53.043	13.87
trellis_skip	cid22_1025469	4	50	9412	64.797	14.63
trellis_skip	cid22_1025469	4	75	13000	72.780	15.68
trellis_skip	cid22_1025469	4	90	28202	83.918	18.30
trellis_skip	cid22_1025469	5	25	5868	52.505	13.94
trellis_skip	cid22_1025469	5	50	8910	64.357	14.95
trellis_skip	cid22_1025469	5	75	12468	72.380	16.08
trellis_skip	cid22_1025469	5	90	26626	83.735	18.90
trellis_skip	cid22_1025469	6	25	5736	52.378	20.74
trellis_skip	cid22_1025469	6	50	8624	64.188	24.24
trellis_skip	cid22_1025469	6	75	12216	72.245	28.49
trellis_skip	cid22_1025469	6	90	25968	83.732	37.39
trellis_skip	cid22_1418519	4	25	5998	64.670	13.52
trellis_skip	cid22_1418519	4	50	8656	73.225	14.33
trellis_skip	cid22_1418519	4	75	11512	78.740	15.25
trellis_skip	cid22_1418519	4	90	22738	86.452	17.79
trellis_skip	cid22_1418519	5	25	5966	65.051	13.61
trellis_skip	cid22_1418519	5	50	8532	73.689	14.44
trellis_skip	cid22_1418519	5	75	11374	78.897	15.37
trellis_skip	cid22_1418519	5	90	22552	86.638	17.72
trellis_skip	cid22_1418519	6	25	5802	64.767	19.26
trellis_skip	cid22_1418519	6	50	8348	73.669	21.88
trellis_skip	cid22_1418519	6	75	11168	78.713	24.62
trellis_skip	cid22_1418519	6	90	22250	86.735	29.96
trellis_skip	cid22_382297	4	25	25380	49.399	18.36
trellis_skip	cid22_382297	4	50	37390	61.333	19.68
trellis_skip	cid22_382297	4	75	49120	67.910	21.20
trellis_skip	cid22_382297	4	90	88846	74.815	25.74
trellis_skip	cid22_382297	5	25	24608	50.606	18.95
trellis_skip	cid22_382297	5	50	36322	61.410	21.04
trellis_skip	cid22_382297	5	75	47808	68.292	22.45
trellis_skip	cid22_382297	5	90	85994	74.775	27.11
trellis_skip	cid22_382297	6	25	23862	50.219	36.94
trellis_skip	cid22_382297	6	50	35488	61.406	44.47
trellis_skip	cid22_382297	6	75	46952	68.089	50.34
trellis_skip	cid22_382297	6	90	85226	74.762	65.88
