arm	image	width	height	target	content_type	cell_idx	method	segments	sns	filter_strength	filter_sharpness	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	70	Photo	-	4	4	80	30	3	11680	69.768	3	1	114.75
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	75	Photo	5	6	4	73	38	1	15178	76.154	2	1	88.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	75	Photo	-	4	4	80	30	3	15316	75.635	2	1	75.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	80	Photo	5	6	4	74	30	0	19812	80.119	1	1	54.29
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	80	Photo	-	4	4	80	30	3	20700	80.202	1	1	36.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	85	Photo	5	6	4	68	10	0	30350	84.565	2	1	106.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	85	Photo	-	4	4	80	30	3	35980	85.092	2	1	85.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	90	Photo	5	6	4	72	0	0	62830	89.013	3	1	151.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	90	Photo	-	4	4	80	30	3	65490	89.158	3	1	102.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	30	Photo	5	6	4	67	25	1	19502	42.800	3	1	169.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	30	Photo	-	4	4	80	30	3	21548	42.719	3	1	131.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	35	Photo	5	6	4	70	26	1	19436	42.586	3	1	171.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	35	Photo	-	4	4	80	30	3	21548	42.719	3	1	129.79
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	40	Photo	5	6	4	73	30	1	19522	42.614	3	1	167.22
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	40	Photo	-	4	4	80	30	3	21548	42.719	3	1	127.39
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	45	Photo	5	6	4	74	30	1	25480	50.658	3	1	171.05
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	45	Photo	-	4	4	80	30	3	27588	50.055	3	1	127.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	50	Photo	5	6	4	76	32	1	25374	50.829	2	1	118.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	50	Photo	-	4	4	80	30	3	28326	50.585	2	1	86.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	55	Photo	5	6	4	76	34	1	30894	56.457	1	1	66.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	55	Photo	-	4	4	80	30	3	33538	55.753	1	1	40.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	60	Photo	5	6	4	76	32	0	37924	61.291	3	1	194.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	60	Photo	-	4	4	80	30	3	42546	62.173	3	1	136.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	65	Photo	5	6	4	76	29	1	45428	65.560	3	1	200.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	65	Photo	-	4	4	80	30	3	48062	65.770	3	1	145.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	70	Photo	5	6	4	77	22	1	56026	69.573	3	1	217.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	70	Photo	-	4	4	80	30	3	59458	69.722	3	1	146.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	75	Photo	5	6	4	78	16	1	83842	74.698	3	1	238.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	75	Photo	-	4	4	80	30	3	81448	74.287	3	1	154.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	80	Photo	5	6	4	79	8	1	153488	78.112	3	1	262.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	80	Photo	-	4	4	80	30	3	153724	78.136	3	1	183.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	85	Photo	5	6	4	82	0	1	153468	78.114	3	1	185.04
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	85	Photo	-	4	4	80	30	3	153724	78.136	3	1	114.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	90	Photo	5	6	4	92	0	0	153458	78.116	3	1	196.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	90	Photo	-	4	4	80	30	3	153724	78.136	3	1	122.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	30	Photo	5	6	4	64	22	3	11504	39.126	3	1	126.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	30	Photo	-	4	4	80	30	3	11658	39.051	3	1	113.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	35	Photo	5	6	4	64	27	3	11504	39.126	3	1	126.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	35	Photo	-	4	4	80	30	3	11658	39.051	3	1	114.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	40	Photo	5	6	4	62	29	3	14764	50.190	3	1	131.26
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	40	Photo	-	4	4	80	30	3	15196	49.538	3	1	112.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	45	Photo	5	6	4	60	32	3	14852	50.652	3	1	127.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	45	Photo	-	4	4	80	30	3	15196	49.538	3	1	114.04
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	50	Photo	5	6	4	58	34	3	14794	50.262	2	1	90.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	50	Photo	-	4	4	80	30	3	18596	56.546	2	1	81.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	55	Photo	5	6	4	58	34	3	18364	58.049	2	1	94.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	55	Photo	-	4	4	80	30	3	17988	55.241	2	1	77.74
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	60	Photo	5	6	4	57	34	3	19498	59.875	2	1	97.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	60	Photo	-	4	4	80	30	3	20902	60.397	3	1	117.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	65	Photo	5	6	4	58	30	2	23972	65.671	3	1	153.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	65	Photo	-	4	4	80	30	3	24456	64.848	2	1	81.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	70	Photo	5	6	4	59	24	2	29348	70.092	3	1	162.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	70	Photo	-	4	4	80	30	3	33122	71.690	3	1	126.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	75	Photo	5	6	4	62	19	2	39020	74.837	2	1	120.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	75	Photo	-	4	4	80	30	3	40240	74.762	3	1	134.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	80	Photo	5	6	4	66	3	2	64616	80.289	3	1	201.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	80	Photo	-	4	4	80	30	3	62694	79.824	3	1	141.84
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	85	Photo	5	6	4	64	0	1	127144	82.661	3	1	254.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	85	Photo	-	4	4	80	30	3	124930	82.557	3	1	169.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	90	Photo	5	6	4	66	0	1	127144	82.661	3	1	187.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	90	Photo	-	4	4	80	30	3	124930	82.557	3	1	115.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	30	Photo	5	6	4	68	21	1	8644	51.136	3	1	113.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	30	Photo	-	4	4	80	30	3	8676	50.616	3	1	112.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	35	Photo	5	6	4	65	39	2	8674	51.780	3	1	116.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	35	Photo	-	4	4	80	30	3	8676	50.616	3	1	114.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	40	Photo	4	6	1	5	45	1	8636	52.051	3	1	113.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	40	Photo	-	4	4	80	30	3	8676	50.616	3	1	113.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	45	Photo	4	6	1	6	50	1	8638	52.348	3	1	107.93
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	45	Photo	-	4	4	80	30	3	8676	50.616	3	1	111.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	50	Photo	4	6	1	7	52	2	8618	52.571	3	1	109.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	50	Photo	-	4	4	80	30	3	8676	50.616	3	1	109.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	55	Photo	4	6	1	8	54	2	10904	59.991	3	1	110.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	55	Photo	-	4	4	80	30	3	10548	58.196	3	1	116.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	60	Photo	5	6	4	64	53	2	11238	61.406	2	1	81.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	60	Photo	-	4	4	80	30	3	11558	61.870	3	1	110.17
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	65	Photo	5	6	4	65	51	2	13490	67.023	3	1	120.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	65	Photo	-	4	4	80	30	3	13064	65.050	3	1	114.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	70	Photo	5	6	4	67	48	2	15198	70.797	3	1	133.56
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	70	Photo	-	4	4	80	30	3	16716	72.781	3	1	120.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	75	Photo	5	6	4	68	41	2	18088	75.190	3	1	133.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	75	Photo	-	4	4	80	30	3	20096	76.902	3	1	118.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	80	Photo	5	6	4	66	36	1	24694	81.409	2	1	102.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	80	Photo	-	4	4	80	30	3	24484	81.056	2	1	85.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	85	Photo	5	6	4	64	20	1	39824	87.429	2	1	111.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	85	Photo	-	4	4	80	30	3	40884	87.548	2	1	86.92
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	90	Photo	5	6	4	61	4	1	74034	91.237	1	1	79.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	90	Photo	-	4	4	80	30	3	78996	91.285	1	1	46.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	30	Photo	1	4	4	73	15	1	4284	53.660	3	1	95.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	30	Photo	-	4	4	80	30	3	4276	53.114	3	1	97.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	35	Photo	5	6	4	72	32	2	4210	53.712	3	1	93.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	35	Photo	-	4	4	80	30	3	4276	53.114	3	1	96.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	40	Photo	5	6	4	74	43	2	4208	53.605	3	1	89.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	40	Photo	-	4	4	80	30	3	4276	53.114	3	1	95.54
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	45	Photo	5	6	4	73	45	2	4196	53.561	3	1	89.81
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	45	Photo	-	4	4	80	30	3	4276	53.114	3	1	96.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	50	Photo	5	6	4	71	49	1	4218	53.064	3	1	93.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	50	Photo	-	4	4	80	30	3	4276	53.114	3	1	98.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	55	Photo	5	6	4	68	49	1	5226	61.572	3	1	94.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	55	Photo	-	4	4	80	30	3	5318	60.869	3	1	96.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	60	Photo	5	6	4	66	49	1	5404	62.206	3	1	92.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	60	Photo	-	4	4	80	30	3	5546	62.116	3	1	97.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	65	Photo	5	6	4	65	48	0	5978	65.312	3	1	100.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	65	Photo	-	4	4	80	30	3	6960	68.369	3	1	100.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	70	Photo	5	6	4	64	45	0	7414	70.046	3	1	102.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	70	Photo	-	4	4	80	30	3	8758	73.413	3	1	104.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	75	Photo	5	6	4	63	43	0	9472	75.610	3	1	108.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	75	Photo	-	4	4	80	30	3	10646	77.115	3	1	104.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	80	Photo	5	6	4	60	41	0	12884	80.949	2	1	85.05
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	80	Photo	-	4	4	80	30	3	13152	80.606	2	1	73.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	85	Photo	5	6	4	50	24	0	19618	85.078	2	1	88.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	85	Photo	-	4	4	80	30	3	20622	85.258	3	1	117.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	90	Photo	5	6	4	51	4	0	44344	90.902	1	1	63.18
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	90	Photo	-	4	4	80	30	3	45392	90.791	1	1	42.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	30	Photo	4	6	1	2	21	1	20154	54.653	3	1	188.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	30	Photo	-	4	4	80	30	3	28786	54.322	3	1	134.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	35	Photo	4	6	1	2	29	1	20154	55.225	3	1	187.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	35	Photo	-	4	4	80	30	3	28786	54.322	3	1	135.14
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	40	Photo	4	6	1	1	36	1	20164	55.347	3	1	187.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	40	Photo	-	4	4	80	30	3	28786	54.322	3	1	137.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	45	Photo	4	6	1	2	39	1	20154	55.131	3	1	188.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	45	Photo	-	4	4	80	30	3	28786	54.322	3	1	136.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	50	Photo	4	6	1	2	40	1	20154	55.131	3	1	190.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	50	Photo	-	4	4	80	30	3	28786	54.322	3	1	135.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	55	Photo	4	6	1	3	43	1	20158	55.123	3	1	186.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	55	Photo	-	4	4	80	30	3	36726	61.430	3	1	136.45
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	60	Photo	4	6	1	4	44	1	27248	63.379	3	1	191.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	60	Photo	-	4	4	80	30	3	37758	62.222	3	1	139.02
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	65	Photo	4	6	1	5	42	0	30986	66.218	3	1	216.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	65	Photo	-	4	4	80	30	3	41862	65.279	3	1	147.81
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	70	Photo	4	6	1	7	39	0	40274	71.835	3	1	238.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	70	Photo	-	4	4	80	30	3	52552	70.659	3	1	150.75
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	75	Photo	4	6	1	8	37	0	50850	76.069	3	1	263.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	75	Photo	-	4	4	80	30	3	65694	75.100	3	1	158.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	80	Photo	4	6	1	9	32	0	70604	81.011	2	1	191.45
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	80	Photo	-	4	4	80	30	3	87806	80.808	2	1	115.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	85	Photo	4	6	1	9	25	0	95568	85.398	2	1	208.17
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	85	Photo	-	4	4	80	30	3	113840	85.751	2	1	120.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	90	Photo	4	6	1	11	19	0	148070	90.859	2	1	220.17
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	90	Photo	-	4	4	80	30	3	159782	91.210	2	1	131.09
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	30	Photo	5	6	4	68	29	0	4786	48.208	3	1	89.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	30	Photo	-	4	4	80	30	3	4882	48.300	3	1	90.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	35	Photo	5	6	4	67	44	1	4798	48.663	3	1	90.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	35	Photo	-	4	4	80	30	3	4882	48.300	3	1	90.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	40	Photo	5	6	4	64	59	1	4800	49.645	3	1	90.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	40	Photo	-	4	4	80	30	3	4882	48.300	3	1	93.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	45	Photo	5	6	4	61	65	1	4852	48.747	3	1	92.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	45	Photo	-	4	4	80	30	3	4882	48.300	3	1	91.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	50	Photo	5	6	4	59	66	1	6166	57.030	3	1	90.88
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	50	Photo	-	4	4	80	30	3	6338	57.015	3	1	92.99
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	55	Photo	5	6	4	61	64	1	6122	57.245	3	1	91.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	55	Photo	-	4	4	80	30	3	6338	57.015	3	1	95.84
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	60	Photo	5	6	4	63	63	1	6814	60.463	2	1	65.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	60	Photo	-	4	4	80	30	3	7092	60.489	2	1	60.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	65	Photo	5	6	4	65	61	0	8598	66.388	2	1	69.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	65	Photo	-	4	4	80	30	3	9036	66.590	3	1	94.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	70	Photo	5	6	4	68	59	0	10204	70.403	3	1	106.30
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	70	Photo	-	4	4	80	30	3	11536	71.823	3	1	99.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	75	Photo	5	6	4	69	56	0	13910	76.191	1	1	42.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	75	Photo	-	4	4	80	30	3	14454	76.008	1	1	30.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	80	Photo	5	6	4	67	56	0	17916	80.426	2	1	86.56
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	80	Photo	-	4	4	80	30	3	19008	80.517	2	1	70.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	85	Photo	5	6	4	58	39	0	28532	85.018	1	1	50.20
