variant	image	m	q	size	zsim	ms
zen_parity	9000-lilith-ai-clipart	2	85	16918	89.761	8.75
zen_parity	9000-lilith-ai-clipart	2	90	21766	91.581	9.41
zen_parity	9094-lilith-ai-illustrations	2	10	38808	45.994	12.86
zen_parity	9094-lilith-ai-illustrations	2	25	57052	56.643	14.31
zen_parity	9094-lilith-ai-illustrations	2	35	68744	60.755	15.58
zen_parity	9094-lilith-ai-illustrations	2	50	87280	66.235	16.32
zen_parity	9094-lilith-ai-illustrations	2	65	104862	70.854	18.18
zen_parity	9094-lilith-ai-illustrations	2	75	120614	73.655	18.15
zen_parity	9094-lilith-ai-illustrations	2	85	185218	81.060	22.87
zen_parity	9094-lilith-ai-illustrations	2	90	238776	85.022	27.32
zen_parity	9226-lilith-ai-products	2	10	5756	46.717	6.92
zen_parity	9226-lilith-ai-products	2	25	7908	56.708	7.25
zen_parity	9226-lilith-ai-products	2	35	10124	61.659	7.51
zen_parity	9226-lilith-ai-products	2	50	13742	66.871	7.77
zen_parity	9226-lilith-ai-products	2	65	17974	71.500	8.12
zen_parity	9226-lilith-ai-products	2	75	21954	74.490	8.62
zen_parity	9226-lilith-ai-products	2	85	40966	83.453	9.98
zen_parity	9226-lilith-ai-products	2	90	54468	87.184	11.28
zen_parity	cid22_1025469	2	10	4434	38.261	3.52
zen_parity	cid22_1025469	2	25	6606	52.877	3.77
zen_parity	cid22_1025469	2	35	7968	59.253	4.09
zen_parity	cid22_1025469	2	50	9932	65.054	4.31
zen_parity	cid22_1025469	2	65	11942	69.603	4.49
zen_parity	cid22_1025469	2	75	13854	72.697	4.75
zen_parity	cid22_1025469	2	85	20416	79.305	5.45
zen_parity	cid22_1025469	2	90	28124	83.072	6.26
zen_parity	cid22_1418519	2	10	4604	55.680	3.75
zen_parity	cid22_1418519	2	25	6434	64.647	4.05
zen_parity	cid22_1418519	2	35	7580	69.052	4.15
zen_parity	cid22_1418519	2	50	9160	72.691	4.27
zen_parity	cid22_1418519	2	65	10808	76.395	4.35
zen_parity	cid22_1418519	2	75	11966	78.929	4.59
zen_parity	cid22_1418519	2	85	17810	83.479	5.28
zen_parity	cid22_1418519	2	90	23732	85.820	5.69
zen_parity	cid22_382297	2	10	19262	37.227	5.34
zen_parity	cid22_382297	2	25	27280	51.257	5.92
zen_parity	cid22_382297	2	35	31922	55.659	6.34
zen_parity	cid22_382297	2	50	38922	61.075	6.90
zen_parity	cid22_382297	2	65	45202	65.067	7.38
zen_parity	cid22_382297	2	75	51164	67.498	7.74
zen_parity	cid22_382297	2	85	71328	72.318	8.66
zen_parity	cid22_382297	2	90	89392	74.319	10.44
zen_tuned	1000-lilith-photos-general	2	10	32582	21.173	11.92
zen_tuned	1000-lilith-photos-general	2	25	53518	44.894	13.81
zen_tuned	1000-lilith-photos-general	2	35	67074	54.604	15.24
zen_tuned	1000-lilith-photos-general	2	50	87416	63.726	17.29
zen_tuned	1000-lilith-photos-general	2	65	103778	69.157	18.36
zen_tuned	1000-lilith-photos-general	2	75	117102	72.318	18.95
zen_tuned	1000-lilith-photos-general	2	85	167012	79.580	22.31
zen_tuned	1000-lilith-photos-general	2	90	214870	82.537	24.79
zen_tuned	1400-lilith-nature	2	10	14634	37.287	9.40
zen_tuned	1400-lilith-nature	2	25	23460	50.595	10.29
zen_tuned	1400-lilith-nature	2	35	29880	57.371	11.51
zen_tuned	1400-lilith-nature	2	50	38938	63.348	12.29
zen_tuned	1400-lilith-nature	2	65	47690	68.640	12.45
zen_tuned	1400-lilith-nature	2	75	54882	71.783	14.03
zen_tuned	1400-lilith-nature	2	85	85336	79.583	15.61
zen_tuned	1400-lilith-nature	2	90	114656	83.323	18.95
zen_tuned	1600-lilith-food	2	10	22320	46.425	10.89
zen_tuned	1600-lilith-food	2	25	31464	57.874	12.32
zen_tuned	1600-lilith-food	2	35	37508	63.362	13.74
zen_tuned	1600-lilith-food	2	50	46128	68.417	14.95
zen_tuned	1600-lilith-food	2	65	54716	72.225	15.72
zen_tuned	1600-lilith-food	2	75	62302	75.055	16.31
zen_tuned	1600-lilith-food	2	85	100290	82.021	18.28
zen_tuned	1600-lilith-food	2	90	136612	85.826	21.50
zen_tuned	2000-unsplash-people	2	10	14482	48.184	9.02
zen_tuned	2000-unsplash-people	2	25	20854	59.163	9.90
zen_tuned	2000-unsplash-people	2	35	24954	64.159	10.95
zen_tuned	2000-unsplash-people	2	50	31022	69.388	11.06
zen_tuned	2000-unsplash-people	2	65	37452	72.940	11.69
zen_tuned	2000-unsplash-people	2	75	42674	75.288	12.92
zen_tuned	2000-unsplash-people	2	85	67066	81.572	15.30
zen_tuned	2000-unsplash-people	2	90	91984	84.707	15.99
zen_tuned	2400-unsplash-textures	2	10	9112	57.260	8.79
zen_tuned	2400-unsplash-textures	2	25	11928	64.873	9.16
zen_tuned	2400-unsplash-textures	2	35	13976	68.886	9.35
zen_tuned	2400-unsplash-textures	2	50	17216	72.160	9.67
zen_tuned	2400-unsplash-textures	2	65	20238	75.034	9.97
zen_tuned	2400-unsplash-textures	2	75	22764	76.191	10.53
zen_tuned	2400-unsplash-textures	2	85	34608	79.632	11.66
zen_tuned	2400-unsplash-textures	2	90	46982	81.656	12.76
zen_tuned	3300-met-museum-photos	2	10	16796	45.654	10.33
zen_tuned	3300-met-museum-photos	2	25	25068	57.336	11.60
zen_tuned	3300-met-museum-photos	2	35	31086	62.557	12.39
zen_tuned	3300-met-museum-photos	2	50	38476	67.345	13.12
zen_tuned	3300-met-museum-photos	2	65	47356	71.417	14.38
zen_tuned	3300-met-museum-photos	2	75	55456	73.390	14.49
zen_tuned	3300-met-museum-photos	2	85	89630	80.919	18.44
zen_tuned	3300-met-museum-photos	2	90	128874	85.026	21.19
zen_tuned	5200-epa-climate-impact-2021-report	2	10	23838	54.611	11.02
zen_tuned	5200-epa-climate-impact-2021-report	2	25	32344	64.036	11.59
zen_tuned	5200-epa-climate-impact-2021-report	2	35	38820	69.809	12.56
zen_tuned	5200-epa-climate-impact-2021-report	2	50	46312	73.911	12.74
zen_tuned	5200-epa-climate-impact-2021-report	2	65	53948	77.931	13.76
zen_tuned	5200-epa-climate-impact-2021-report	2	75	60184	80.049	14.17
zen_tuned	5200-epa-climate-impact-2021-report	2	85	85102	84.920	15.32
zen_tuned	5200-epa-climate-impact-2021-report	2	90	104008	86.831	16.93
zen_tuned	7000-lilith-plots	2	10	151784	49.854	26.86
zen_tuned	7000-lilith-plots	2	25	188790	56.964	27.82
zen_tuned	7000-lilith-plots	2	35	204756	59.545	29.65
zen_tuned	7000-lilith-plots	2	50	227166	62.053	30.83
zen_tuned	7000-lilith-plots	2	65	247840	64.020	33.18
zen_tuned	7000-lilith-plots	2	75	263642	64.787	32.53
zen_tuned	7000-lilith-plots	2	85	316892	65.977	35.87
zen_tuned	7000-lilith-plots	2	90	354970	67.040	40.82
zen_tuned	8100-lilith-web-screenshots	2	10	22218	59.225	8.81
zen_tuned	8100-lilith-web-screenshots	2	25	28804	67.396	9.67
zen_tuned	8100-lilith-web-screenshots	2	35	32352	70.891	9.53
zen_tuned	8100-lilith-web-screenshots	2	50	38392	75.675	9.94
zen_tuned	8100-lilith-web-screenshots	2	65	43024	78.373	10.80
zen_tuned	8100-lilith-web-screenshots	2	75	47608	80.861	10.69
zen_tuned	8100-lilith-web-screenshots	2	85	63692	84.310	11.61
zen_tuned	8100-lilith-web-screenshots	2	90	77214	85.587	12.51
zen_tuned	9000-lilith-ai-clipart	2	10	6282	70.293	7.31
zen_tuned	9000-lilith-ai-clipart	2	25	7568	76.676	7.57
zen_tuned	9000-lilith-ai-clipart	2	35	8544	78.321	8.04
zen_tuned	9000-lilith-ai-clipart	2	50	9988	82.591	8.02
zen_tuned	9000-lilith-ai-clipart	2	65	11108	84.518	8.30
zen_tuned	9000-lilith-ai-clipart	2	75	12292	85.974	8.00
zen_tuned	9000-lilith-ai-clipart	2	85	16922	89.717	8.32
zen_tuned	9000-lilith-ai-clipart	2	90	21808	91.597	8.66
zen_tuned	9094-lilith-ai-illustrations	2	10	39198	46.625	11.94
zen_tuned	9094-lilith-ai-illustrations	2	25	57396	56.696	13.30
zen_tuned	9094-lilith-ai-illustrations	2	35	69056	60.854	15.13
zen_tuned	9094-lilith-ai-illustrations	2	50	87514	66.697	15.36
zen_tuned	9094-lilith-ai-illustrations	2	65	105152	70.868	17.36
zen_tuned	9094-lilith-ai-illustrations	2	75	120916	73.953	17.93
zen_tuned	9094-lilith-ai-illustrations	2	85	185560	81.124	23.10
zen_tuned	9094-lilith-ai-illustrations	2	90	239156	84.816	26.74
zen_tuned	9226-lilith-ai-products	2	10	5944	46.943	6.45
zen_tuned	9226-lilith-ai-products	2	25	8096	56.461	6.52
zen_tuned	9226-lilith-ai-products	2	35	10290	61.468	6.68
zen_tuned	9226-lilith-ai-products	2	50	13998	66.519	7.19
zen_tuned	9226-lilith-ai-products	2	65	18210	71.210	7.68
zen_tuned	9226-lilith-ai-products	2	75	22092	73.951	8.35
zen_tuned	9226-lilith-ai-products	2	85	41066	83.219	9.42
zen_tuned	9226-lilith-ai-products	2	90	54718	87.136	10.64
zen_tuned	cid22_1025469	2	10	4544	38.235	3.27
zen_tuned	cid22_1025469	2	25	6810	52.774	3.46
zen_tuned	cid22_1025469	2	35	8076	59.057	3.76
zen_tuned	cid22_1025469	2	50	10078	64.731	3.80
zen_tuned	cid22_1025469	2	65	12084	69.372	4.19
zen_tuned	cid22_1025469	2	75	13920	72.572	4.36
zen_tuned	cid22_1025469	2	85	20552	79.322	5.10
zen_tuned	cid22_1025469	2	90	28236	83.275	5.69
zen_tuned	cid22_1418519	2	10	4736	56.107	3.39
zen_tuned	cid22_1418519	2	25	6538	65.464	3.50
zen_tuned	cid22_1418519	2	35	7686	69.405	3.78
zen_tuned	cid22_1418519	2	50	9194	73.478	3.95
zen_tuned	cid22_1418519	2	65	10860	76.823	3.95
zen_tuned	cid22_1418519	2	75	12102	78.965	4.09
zen_tuned	cid22_1418519	2	85	17866	83.977	4.90
zen_tuned	cid22_1418519	2	90	23762	86.512	5.39
zen_tuned	cid22_382297	2	10	19198	35.851	4.88
zen_tuned	cid22_382297	2	25	27244	50.744	5.45
zen_tuned	cid22_382297	2	35	31942	55.682	5.88
zen_tuned	cid22_382297	2	50	38958	61.039	6.21
zen_tuned	cid22_382297	2	65	45568	65.513	6.72
zen_tuned	cid22_382297	2	75	51132	67.680	7.09
zen_tuned	cid22_382297	2	85	71312	72.267	8.31
zen_tuned	cid22_382297	2	90	89328	74.502	10.05
zen_libchroma	1000-lilith-photos-general	2	10	32606	21.122	12.55
zen_libchroma	1000-lilith-photos-general	2	25	53692	45.081	14.52
zen_libchroma	1000-lilith-photos-general	2	35	66780	54.292	26.52
zen_libchroma	1000-lilith-photos-general	2	50	87416	63.844	16.83
zen_libchroma	1000-lilith-photos-general	2	65	103640	69.504	17.94
zen_libchroma	1000-lilith-photos-general	2	75	117144	72.469	19.56
zen_libchroma	1000-lilith-photos-general	2	85	166708	79.600	23.04
zen_libchroma	1000-lilith-photos-general	2	90	214762	82.639	26.70
zen_libchroma	1400-lilith-nature	2	10	14662	36.950	10.20
zen_libchroma	1400-lilith-nature	2	25	23476	50.813	11.15
zen_libchroma	1400-lilith-nature	2	35	29830	57.309	11.26
zen_libchroma	1400-lilith-nature	2	50	39046	63.353	13.14
zen_libchroma	1400-lilith-nature	2	65	47724	68.615	12.89
zen_libchroma	1400-lilith-nature	2	75	55748	71.938	14.41
zen_libchroma	1400-lilith-nature	2	85	85310	79.601	16.76
zen_libchroma	1400-lilith-nature	2	90	114332	83.417	18.78
zen_libchroma	1600-lilith-food	2	10	22278	46.224	11.86
zen_libchroma	1600-lilith-food	2	25	31346	57.874	12.67
zen_libchroma	1600-lilith-food	2	35	37322	63.336	14.16
zen_libchroma	1600-lilith-food	2	50	45922	68.110	14.38
zen_libchroma	1600-lilith-food	2	65	54606	72.295	15.18
zen_libchroma	1600-lilith-food	2	75	62258	75.015	16.77
zen_libchroma	1600-lilith-food	2	85	99910	82.125	19.36
zen_libchroma	1600-lilith-food	2	90	136288	85.827	22.10
zen_libchroma	2000-unsplash-people	2	10	14460	48.311	9.06
zen_libchroma	2000-unsplash-people	2	25	20888	59.882	10.08
zen_libchroma	2000-unsplash-people	2	35	24992	64.375	10.57
zen_libchroma	2000-unsplash-people	2	50	31128	69.600	11.54
zen_libchroma	2000-unsplash-people	2	65	37328	72.764	12.04
zen_libchroma	2000-unsplash-people	2	75	42694	75.523	12.53
zen_libchroma	2000-unsplash-people	2	85	67224	81.693	14.92
zen_libchroma	2000-unsplash-people	2	90	92044	84.800	16.64
zen_libchroma	2400-unsplash-textures	2	10	9104	57.422	9.40
zen_libchroma	2400-unsplash-textures	2	25	11900	64.811	9.26
zen_libchroma	2400-unsplash-textures	2	35	14002	68.411	9.98
zen_libchroma	2400-unsplash-textures	2	50	17206	72.220	9.95
zen_libchroma	2400-unsplash-textures	2	65	19998	74.927	10.18
zen_libchroma	2400-unsplash-textures	2	75	22734	76.261	10.82
zen_libchroma	2400-unsplash-textures	2	85	34426	79.669	11.84
zen_libchroma	2400-unsplash-textures	2	90	46842	81.702	12.75
zen_libchroma	3300-met-museum-photos	2	10	16794	45.780	10.66
zen_libchroma	3300-met-museum-photos	2	25	25260	57.428	11.63
zen_libchroma	3300-met-museum-photos	2	35	31022	62.483	12.68
zen_libchroma	3300-met-museum-photos	2	50	38560	67.242	13.21
zen_libchroma	3300-met-museum-photos	2	65	47298	71.444	14.37
zen_libchroma	3300-met-museum-photos	2	75	55750	73.892	15.41
zen_libchroma	3300-met-museum-photos	2	85	89706	80.978	18.72
zen_libchroma	3300-met-museum-photos	2	90	128588	84.992	21.43
zen_libchroma	5200-epa-climate-impact-2021-report	2	10	23794	54.747	10.83
zen_libchroma	5200-epa-climate-impact-2021-report	2	25	32358	64.837	12.14
zen_libchroma	5200-epa-climate-impact-2021-report	2	35	38858	69.704	12.67
zen_libchroma	5200-epa-climate-impact-2021-report	2	50	46424	73.905	13.06
zen_libchroma	5200-epa-climate-impact-2021-report	2	65	53910	78.002	13.91
zen_libchroma	5200-epa-climate-impact-2021-report	2	75	60096	80.106	13.91
zen_libchroma	5200-epa-climate-impact-2021-report	2	85	85208	84.900	16.32
zen_libchroma	5200-epa-climate-impact-2021-report	2	90	104002	86.774	17.09
zen_libchroma	7000-lilith-plots	2	10	152430	49.691	27.29
zen_libchroma	7000-lilith-plots	2	25	188160	56.880	29.18
zen_libchroma	7000-lilith-plots	2	35	204874	59.804	30.18
zen_libchroma	7000-lilith-plots	2	50	227142	62.397	31.77
zen_libchroma	7000-lilith-plots	2	65	248716	64.247	32.99
zen_libchroma	7000-lilith-plots	2	75	264322	64.741	33.90
zen_libchroma	7000-lilith-plots	2	85	314784	66.089	37.62
zen_libchroma	7000-lilith-plots	2	90	351098	67.140	41.20
zen_libchroma	8100-lilith-web-screenshots	2	10	22240	59.330	8.87
zen_libchroma	8100-lilith-web-screenshots	2	25	28782	67.513	9.86
zen_libchroma	8100-lilith-web-screenshots	2	35	32244	70.983	10.14
zen_libchroma	8100-lilith-web-screenshots	2	50	38458	75.617	10.61
zen_libchroma	8100-lilith-web-screenshots	2	65	43092	78.231	11.09
zen_libchroma	8100-lilith-web-screenshots	2	75	47634	80.868	11.24
zen_libchroma	8100-lilith-web-screenshots	2	85	63584	84.340	12.56
zen_libchroma	8100-lilith-web-screenshots	2	90	77142	85.703	13.28
zen_libchroma	9000-lilith-ai-clipart	2	10	6318	69.658	7.83
zen_libchroma	9000-lilith-ai-clipart	2	25	7546	77.128	7.95
zen_libchroma	9000-lilith-ai-clipart	2	35	8560	78.030	7.81
zen_libchroma	9000-lilith-ai-clipart	2	50	10040	82.380	7.83
zen_libchroma	9000-lilith-ai-clipart	2	65	11128	84.629	8.44
zen_libchroma	9000-lilith-ai-clipart	2	75	12338	86.095	8.47
zen_libchroma	9000-lilith-ai-clipart	2	85	16930	89.840	8.75
zen_libchroma	9000-lilith-ai-clipart	2	90	21796	91.518	9.02
zen_libchroma	9094-lilith-ai-illustrations	2	10	39110	46.766	12.56
zen_libchroma	9094-lilith-ai-illustrations	2	25	57360	56.944	14.06
zen_libchroma	9094-lilith-ai-illustrations	2	35	69018	60.937	14.36
zen_libchroma	9094-lilith-ai-illustrations	2	50	87536	66.478	16.17
zen_libchroma	9094-lilith-ai-illustrations	2	65	105154	70.845	17.04
zen_libchroma	9094-lilith-ai-illustrations	2	75	120856	73.848	17.88
zen_libchroma	9094-lilith-ai-illustrations	2	85	185438	81.050	23.33
zen_libchroma	9094-lilith-ai-illustrations	2	90	238880	84.832	25.73
zen_libchroma	9226-lilith-ai-products	2	10	5942	46.707	6.52
zen_libchroma	9226-lilith-ai-products	2	25	8138	56.538	7.01
zen_libchroma	9226-lilith-ai-products	2	35	10306	61.539	7.32
zen_libchroma	9226-lilith-ai-products	2	50	13952	66.432	7.59
zen_libchroma	9226-lilith-ai-products	2	65	18204	71.077	8.17
zen_libchroma	9226-lilith-ai-products	2	75	22128	74.760	8.55
zen_libchroma	9226-lilith-ai-products	2	85	41088	83.356	9.96
zen_libchroma	9226-lilith-ai-products	2	90	54544	87.086	10.54
zen_libchroma	cid22_1025469	2	10	4558	38.516	3.40
zen_libchroma	cid22_1025469	2	25	6748	52.592	3.57
zen_libchroma	cid22_1025469	2	35	8120	59.108	3.78
zen_libchroma	cid22_1025469	2	50	10068	64.826	4.05
zen_libchroma	cid22_1025469	2	65	12088	69.359	4.31
zen_libchroma	cid22_1025469	2	75	13982	72.514	4.37
zen_libchroma	cid22_1025469	2	85	20538	79.316	5.21
zen_libchroma	cid22_1025469	2	90	28218	83.193	6.17
zen_libchroma	cid22_1418519	2	10	4744	55.942	3.44
zen_libchroma	cid22_1418519	2	25	6582	65.287	3.65
zen_libchroma	cid22_1418519	2	35	7696	69.404	3.92
zen_libchroma	cid22_1418519	2	50	9244	73.696	3.97
zen_libchroma	cid22_1418519	2	65	10910	76.996	4.24
zen_libchroma	cid22_1418519	2	75	12094	78.933	4.28
zen_libchroma	cid22_1418519	2	85	17846	83.811	5.19
zen_libchroma	cid22_1418519	2	90	23776	86.483	5.83
zen_libchroma	cid22_382297	2	10	19332	36.349	4.89
zen_libchroma	cid22_382297	2	25	27320	50.913	5.52
zen_libchroma	cid22_382297	2	35	31962	55.462	5.90
zen_libchroma	cid22_382297	2	50	38998	61.312	6.64
zen_libchroma	cid22_382297	2	65	45260	65.439	6.84
zen_libchroma	cid22_382297	2	75	51212	67.566	7.42
zen_libchroma	cid22_382297	2	85	71338	72.559	8.65
zen_libchroma	cid22_382297	2	90	89402	74.443	10.29
