variant	image	m	q	size	zsim	ms
baseline	plots-random-charts	0	75	47540	79.782	17.03
baseline	plots-random-charts	0	85	59950	82.932	18.10
baseline	plots-random-charts	0	90	62466	84.467	22.22
baseline	plots-random-charts	1	10	19774	53.042	11.54
baseline	plots-random-charts	1	25	28238	65.209	12.89
baseline	plots-random-charts	1	35	32644	69.513	12.05
baseline	plots-random-charts	1	50	39656	75.583	12.94
baseline	plots-random-charts	1	65	43774	77.735	13.42
baseline	plots-random-charts	1	75	47704	79.789	13.84
baseline	plots-random-charts	1	85	60568	82.880	14.23
baseline	plots-random-charts	1	90	63044	84.474	17.93
baseline	plots-real-charts	0	10	7398	61.756	14.45
baseline	plots-real-charts	0	25	8640	72.380	13.75
baseline	plots-real-charts	0	35	9632	76.702	14.38
baseline	plots-real-charts	0	50	10790	79.252	13.71
baseline	plots-real-charts	0	65	11240	84.174	14.33
baseline	plots-real-charts	0	75	12036	85.703	14.98
baseline	plots-real-charts	0	85	13688	88.458	15.29
baseline	plots-real-charts	0	90	16012	90.099	19.12
baseline	plots-real-charts	1	10	6906	61.803	10.78
baseline	plots-real-charts	1	25	8592	72.542	10.55
baseline	plots-real-charts	1	35	9388	76.429	11.13
baseline	plots-real-charts	1	50	10538	79.299	10.55
baseline	plots-real-charts	1	65	11096	84.053	11.36
baseline	plots-real-charts	1	75	12036	85.988	11.06
baseline	plots-real-charts	1	85	14066	88.729	11.66
baseline	plots-real-charts	1	90	16274	90.134	15.40
libwebp	lilith-scans-0	0	10	81358	77.126	9.55
libwebp	lilith-scans-0	0	25	96390	84.364	10.21
libwebp	lilith-scans-0	0	35	102940	86.032	11.38
libwebp	lilith-scans-0	0	50	109290	87.845	11.13
libwebp	lilith-scans-0	0	65	116924	90.491	11.71
libwebp	lilith-scans-0	0	75	121170	91.429	12.27
libwebp	lilith-scans-0	0	85	138314	93.918	13.33
libwebp	lilith-scans-0	0	90	148004	94.865	15.70
libwebp	lilith-scans-0	1	10	80784	77.126	12.63
libwebp	lilith-scans-0	1	25	95666	84.364	11.79
libwebp	lilith-scans-0	1	35	102188	86.032	12.27
libwebp	lilith-scans-0	1	50	108598	87.845	12.87
libwebp	lilith-scans-0	1	65	116240	90.491	13.45
libwebp	lilith-scans-0	1	75	120448	91.429	14.84
libwebp	lilith-scans-0	1	85	137466	93.918	15.98
libwebp	lilith-scans-0	1	90	147618	94.865	19.57
libwebp	lilith-scans-1	0	10	35224	80.032	6.20
libwebp	lilith-scans-1	0	25	41318	86.390	7.49
libwebp	lilith-scans-1	0	35	44138	87.696	6.75
libwebp	lilith-scans-1	0	50	46506	88.980	7.01
libwebp	lilith-scans-1	0	65	49458	92.096	7.16
libwebp	lilith-scans-1	0	75	51444	92.801	7.26
libwebp	lilith-scans-1	0	85	58226	94.749	8.03
libwebp	lilith-scans-1	0	90	57616	95.730	9.80
libwebp	lilith-scans-1	1	10	34556	80.032	7.92
libwebp	lilith-scans-1	1	25	40656	86.390	9.38
libwebp	lilith-scans-1	1	35	43422	87.696	8.71
libwebp	lilith-scans-1	1	50	45784	88.980	8.48
libwebp	lilith-scans-1	1	65	48732	92.096	8.59
libwebp	lilith-scans-1	1	75	50610	92.801	9.40
libwebp	lilith-scans-1	1	85	57372	94.749	11.02
libwebp	lilith-scans-1	1	90	57096	95.730	13.14
libwebp	national-park-0	0	10	77244	44.423	10.16
libwebp	national-park-0	0	25	112922	58.664	11.07
libwebp	national-park-0	0	35	130354	64.148	12.82
libwebp	national-park-0	0	50	151568	69.494	13.41
libwebp	national-park-0	0	65	173504	73.421	15.32
libwebp	national-park-0	0	75	190458	75.266	17.00
libwebp	national-park-0	0	85	250506	80.545	20.11
libwebp	national-park-0	0	90	291270	82.715	24.29
libwebp	national-park-0	1	10	74270	45.058	11.95
libwebp	national-park-0	1	25	109212	59.016	14.36
libwebp	national-park-0	1	35	126324	64.390	15.63
libwebp	national-park-0	1	50	147404	69.382	16.99
libwebp	national-park-0	1	65	168588	73.519	18.71
libwebp	national-park-0	1	75	184502	75.406	20.41
libwebp	national-park-0	1	85	242134	80.710	25.22
libwebp	national-park-0	1	90	285330	82.694	30.29
libwebp	national-park-1	0	10	25110	36.742	6.80
libwebp	national-park-1	0	25	42668	54.051	7.83
libwebp	national-park-1	0	35	51896	60.146	8.29
libwebp	national-park-1	0	50	64146	66.142	9.25
libwebp	national-park-1	0	65	76588	70.803	9.79
libwebp	national-park-1	0	75	87998	73.773	10.72
libwebp	national-park-1	0	85	127394	79.818	12.79
libwebp	national-park-1	0	90	155432	81.921	17.32
libwebp	national-park-1	1	10	23984	37.562	7.71
libwebp	national-park-1	1	25	41258	54.485	8.94
libwebp	national-park-1	1	35	50352	60.392	10.64
libwebp	national-park-1	1	50	62480	66.035	11.13
libwebp	national-park-1	1	65	74778	70.884	11.75
libwebp	national-park-1	1	75	85928	73.822	12.87
libwebp	national-park-1	1	85	125142	79.763	15.57
libwebp	national-park-1	1	90	153234	81.807	21.55
libwebp	plots-aliased-line-patterns	0	10	185322	49.588	17.82
libwebp	plots-aliased-line-patterns	0	25	232486	58.154	19.98
libwebp	plots-aliased-line-patterns	0	35	249622	60.359	22.58
libwebp	plots-aliased-line-patterns	0	50	274658	62.965	24.23
libwebp	plots-aliased-line-patterns	0	65	294120	64.461	23.99
libwebp	plots-aliased-line-patterns	0	75	310214	65.500	26.13
libwebp	plots-aliased-line-patterns	0	85	358702	66.944	29.77
libwebp	plots-aliased-line-patterns	0	90	351944	66.923	33.07
libwebp	plots-aliased-line-patterns	1	10	184016	49.926	20.75
libwebp	plots-aliased-line-patterns	1	25	230884	58.212	24.12
libwebp	plots-aliased-line-patterns	1	35	247902	61.047	26.92
libwebp	plots-aliased-line-patterns	1	50	273006	63.211	28.14
libwebp	plots-aliased-line-patterns	1	65	292270	64.359	28.93
libwebp	plots-aliased-line-patterns	1	75	308362	65.648	31.38
libwebp	plots-aliased-line-patterns	1	85	356232	66.992	34.07
libwebp	plots-aliased-line-patterns	1	90	349530	66.985	39.02
libwebp	plots-aliased-lines	0	10	104578	75.644	12.29
libwebp	plots-aliased-lines	0	25	122962	83.103	14.06
libwebp	plots-aliased-lines	0	35	131506	85.564	14.35
libwebp	plots-aliased-lines	0	50	140336	85.886	15.08
libwebp	plots-aliased-lines	0	65	148822	90.625	16.22
libwebp	plots-aliased-lines	0	75	153278	89.961	16.04
libwebp	plots-aliased-lines	0	85	175022	92.122	18.31
libwebp	plots-aliased-lines	0	90	190034	93.492	21.56
libwebp	plots-aliased-lines	1	10	103680	75.644	14.59
libwebp	plots-aliased-lines	1	25	121910	83.103	16.30
libwebp	plots-aliased-lines	1	35	130406	85.564	16.72
libwebp	plots-aliased-lines	1	50	139374	85.890	19.21
libwebp	plots-aliased-lines	1	65	147874	90.625	19.27
libwebp	plots-aliased-lines	1	75	152234	89.961	19.55
libwebp	plots-aliased-lines	1	85	173976	92.125	19.92
libwebp	plots-aliased-lines	1	90	189366	93.511	28.63
libwebp	plots-aliased-polygons	0	10	29308	55.649	8.20
libwebp	plots-aliased-polygons	0	25	35116	62.606	8.14
libwebp	plots-aliased-polygons	0	35	38066	65.269	8.29
libwebp	plots-aliased-polygons	0	50	41696	67.582	9.30
libwebp	plots-aliased-polygons	0	65	44646	68.573	8.99
libwebp	plots-aliased-polygons	0	75	46362	69.439	9.84
libwebp	plots-aliased-polygons	0	85	55756	71.033	9.81
libwebp	plots-aliased-polygons	0	90	59004	71.283	14.10
libwebp	plots-aliased-polygons	1	10	26502	55.952	9.61
libwebp	plots-aliased-polygons	1	25	31882	62.814	10.22
libwebp	plots-aliased-polygons	1	35	34638	64.789	10.57
libwebp	plots-aliased-polygons	1	50	37930	67.725	11.63
libwebp	plots-aliased-polygons	1	65	40778	68.656	11.12
libwebp	plots-aliased-polygons	1	75	42616	69.640	11.43
libwebp	plots-aliased-polygons	1	85	51688	71.012	12.95
libwebp	plots-aliased-polygons	1	90	55812	71.250	17.89
libwebp	plots-grids	0	10	14528	57.920	7.68
libwebp	plots-grids	0	25	17690	68.044	7.87
libwebp	plots-grids	0	35	19140	72.188	7.29
libwebp	plots-grids	0	50	21938	76.823	8.49
libwebp	plots-grids	0	65	23472	79.975	7.64
libwebp	plots-grids	0	75	24882	81.171	7.64
libwebp	plots-grids	0	85	31056	85.515	8.47
libwebp	plots-grids	0	90	33768	86.563	12.43
libwebp	plots-grids	1	10	12858	58.370	9.55
libwebp	plots-grids	1	25	16028	68.653	9.63
libwebp	plots-grids	1	35	17468	72.470	9.92
libwebp	plots-grids	1	50	20090	77.089	9.87
libwebp	plots-grids	1	65	21962	80.122	10.04
libwebp	plots-grids	1	75	23316	81.374	10.02
libwebp	plots-grids	1	85	29160	85.493	13.01
libwebp	plots-grids	1	90	32208	86.596	15.41
libwebp	plots-line-patterns	0	10	167762	52.549	17.62
libwebp	plots-line-patterns	0	25	216596	62.554	20.26
libwebp	plots-line-patterns	0	35	238468	66.345	20.77
libwebp	plots-line-patterns	0	50	264840	69.401	22.11
libwebp	plots-line-patterns	0	65	292440	71.218	24.26
libwebp	plots-line-patterns	0	75	310052	72.747	25.06
libwebp	plots-line-patterns	0	85	382394	74.444	30.45
libwebp	plots-line-patterns	0	90	364974	74.541	31.62
libwebp	plots-line-patterns	1	10	166382	52.889	19.77
libwebp	plots-line-patterns	1	25	215026	63.142	23.93
libwebp	plots-line-patterns	1	35	236742	66.301	25.93
libwebp	plots-line-patterns	1	50	262970	69.453	27.59
libwebp	plots-line-patterns	1	65	290512	71.293	29.23
libwebp	plots-line-patterns	1	75	308030	72.701	30.40
libwebp	plots-line-patterns	1	85	380054	74.483	35.76
libwebp	plots-line-patterns	1	90	362464	74.607	41.34
libwebp	plots-lines	0	10	133924	55.043	14.02
libwebp	plots-lines	0	25	171000	65.512	16.46
libwebp	plots-lines	0	35	187904	67.807	17.96
libwebp	plots-lines	0	50	208638	70.859	18.94
libwebp	plots-lines	0	65	228300	72.836	20.95
libwebp	plots-lines	0	75	241724	73.792	21.57
libwebp	plots-lines	0	85	285890	76.019	26.08
libwebp	plots-lines	0	90	308418	76.674	29.42
libwebp	plots-lines	1	10	125798	55.911	17.69
libwebp	plots-lines	1	25	162272	65.346	20.93
libwebp	plots-lines	1	35	179300	68.102	21.74
libwebp	plots-lines	1	50	199612	71.004	23.34
libwebp	plots-lines	1	65	217694	72.975	24.75
libwebp	plots-lines	1	75	231816	73.977	25.48
libwebp	plots-lines	1	85	277770	76.111	31.49
libwebp	plots-lines	1	90	301026	76.680	36.49
libwebp	plots-polygons	0	10	25264	59.695	7.52
libwebp	plots-polygons	0	25	30862	67.082	8.73
libwebp	plots-polygons	0	35	33836	70.021	8.82
libwebp	plots-polygons	0	50	37528	72.527	9.28
libwebp	plots-polygons	0	65	40616	73.882	8.92
libwebp	plots-polygons	0	75	42444	75.324	9.68
libwebp	plots-polygons	0	85	54166	77.004	9.61
libwebp	plots-polygons	0	90	57570	77.655	12.81
libwebp	plots-polygons	1	10	22758	60.407	10.16
libwebp	plots-polygons	1	25	28132	67.054	10.26
libwebp	plots-polygons	1	35	30740	70.386	10.74
libwebp	plots-polygons	1	50	34588	72.394	11.25
libwebp	plots-polygons	1	65	37312	74.262	11.63
libwebp	plots-polygons	1	75	39398	75.503	11.95
libwebp	plots-polygons	1	85	49886	76.797	12.72
libwebp	plots-polygons	1	90	54678	77.666	18.56
libwebp	plots-random-charts	0	10	23396	54.985	7.57
libwebp	plots-random-charts	0	25	32242	65.346	8.22
libwebp	plots-random-charts	0	35	36954	71.290	8.74
libwebp	plots-random-charts	0	50	43442	76.396	9.44
libwebp	plots-random-charts	0	65	48658	79.550	9.55
libwebp	plots-random-charts	0	75	52556	80.550	9.65
libwebp	plots-random-charts	0	85	66860	83.906	10.86
libwebp	plots-random-charts	0	90	69104	84.598	14.73
libwebp	plots-random-charts	1	10	21456	54.968	10.37
libwebp	plots-random-charts	1	25	29986	65.408	10.80
libwebp	plots-random-charts	1	35	34686	71.570	11.03
libwebp	plots-random-charts	1	50	41024	76.691	11.76
libwebp	plots-random-charts	1	65	46026	79.673	12.03
libwebp	plots-random-charts	1	75	49866	80.668	11.38
libwebp	plots-random-charts	1	85	63896	83.832	13.34
libwebp	plots-random-charts	1	90	66514	84.648	19.57
libwebp	plots-real-charts	0	10	9286	61.315	6.50
libwebp	plots-real-charts	0	25	10786	76.685	6.68
libwebp	plots-real-charts	0	35	11538	78.377	7.56
libwebp	plots-real-charts	0	50	12842	82.340	7.59
libwebp	plots-real-charts	0	65	13456	84.880	7.56
libwebp	plots-real-charts	0	75	14112	85.894	7.14
libwebp	plots-real-charts	0	85	16308	88.784	7.55
libwebp	plots-real-charts	0	90	18026	89.932	12.47
libwebp	plots-real-charts	1	10	7694	61.150	8.79
libwebp	plots-real-charts	1	25	9324	75.625	8.42
libwebp	plots-real-charts	1	35	9980	77.665	9.23
libwebp	plots-real-charts	1	50	10928	82.575	8.82
libwebp	plots-real-charts	1	65	11706	85.018	8.65
libwebp	plots-real-charts	1	75	12470	85.982	8.89
libwebp	plots-real-charts	1	85	14562	88.720	9.54
libwebp	plots-real-charts	1	90	16730	90.033	14.40
fastalpha	lilith-scans-0	0	10	80784	77.246	12.65
fastalpha	lilith-scans-0	0	25	95668	84.486	13.72
fastalpha	lilith-scans-0	0	35	102188	86.169	14.28
fastalpha	lilith-scans-0	0	50	108600	88.054	14.60
fastalpha	lilith-scans-0	0	65	116242	90.491	14.92
fastalpha	lilith-scans-0	0	75	120450	91.473	15.20
fastalpha	lilith-scans-0	0	85	137466	93.918	16.58
fastalpha	lilith-scans-0	0	90	147618	94.865	19.55
fastalpha	lilith-scans-0	1	10	80784	77.246	10.79
fastalpha	lilith-scans-0	1	25	95668	84.486	11.70
fastalpha	lilith-scans-0	1	35	102188	86.169	12.03
fastalpha	lilith-scans-0	1	50	108600	88.054	12.57
fastalpha	lilith-scans-0	1	65	116242	90.491	13.02
fastalpha	lilith-scans-0	1	75	120450	91.473	13.58
fastalpha	lilith-scans-0	1	85	137466	93.918	13.56
fastalpha	lilith-scans-0	1	90	147618	94.865	17.64
fastalpha	lilith-scans-1	0	10	34556	80.151	9.76
fastalpha	lilith-scans-1	0	25	40656	87.063	10.33
fastalpha	lilith-scans-1	0	35	43420	87.766	10.43
fastalpha	lilith-scans-1	0	50	45784	89.378	10.49
fastalpha	lilith-scans-1	0	65	48730	92.392	10.74
fastalpha	lilith-scans-1	0	75	50610	92.835	10.84
fastalpha	lilith-scans-1	0	85	57372	94.749	11.35
fastalpha	lilith-scans-1	0	90	57096	95.730	13.87
fastalpha	lilith-scans-1	1	10	34556	80.151	7.67
fastalpha	lilith-scans-1	1	25	40656	87.063	8.14
fastalpha	lilith-scans-1	1	35	43420	87.766	8.26
fastalpha	lilith-scans-1	1	50	45784	89.378	8.38
fastalpha	lilith-scans-1	1	65	48730	92.392	8.46
fastalpha	lilith-scans-1	1	75	50610	92.835	8.79
fastalpha	lilith-scans-1	1	85	57372	94.749	9.35
fastalpha	lilith-scans-1	1	90	57096	95.730	11.88
fastalpha	national-park-0	0	10	74752	43.411	13.90
fastalpha	national-park-0	0	25	109446	56.468	16.37
fastalpha	national-park-0	0	35	126624	62.760	17.66
fastalpha	national-park-0	0	50	147368	67.291	19.91
fastalpha	national-park-0	0	65	167472	72.085	20.20
fastalpha	national-park-0	0	75	184302	72.984	21.42
fastalpha	national-park-0	0	85	241452	80.587	26.39
fastalpha	national-park-0	0	90	284338	82.516	32.49
fastalpha	national-park-0	1	10	74668	42.384	11.29
fastalpha	national-park-0	1	25	109568	56.977	13.72
fastalpha	national-park-0	1	35	126708	62.688	14.74
fastalpha	national-park-0	1	50	147694	68.724	16.04
fastalpha	national-park-0	1	65	167950	72.466	17.24
fastalpha	national-park-0	1	75	184810	74.455	18.80
fastalpha	national-park-0	1	85	242396	80.605	22.55
fastalpha	national-park-0	1	90	285496	82.456	29.31
fastalpha	national-park-1	0	10	24952	37.551	10.22
fastalpha	national-park-1	0	25	41252	52.496	11.57
fastalpha	national-park-1	0	35	50716	59.130	12.26
fastalpha	national-park-1	0	50	62374	64.506	13.37
fastalpha	national-park-1	0	65	74962	69.088	14.06
fastalpha	national-park-1	0	75	86084	71.799	14.95
fastalpha	national-park-1	0	85	124830	78.471	17.85
fastalpha	national-park-1	0	90	162634	82.574	23.73
fastalpha	national-park-1	1	10	24814	37.407	7.83
fastalpha	national-park-1	1	25	41194	52.401	9.01
fastalpha	national-park-1	1	35	50778	59.249	9.49
fastalpha	national-park-1	1	50	62394	64.648	10.42
fastalpha	national-park-1	1	65	75002	69.252	11.18
fastalpha	national-park-1	1	75	86226	72.038	11.89
fastalpha	national-park-1	1	85	125242	78.339	14.69
fastalpha	national-park-1	1	90	163282	82.362	20.26
fastalpha	plots-aliased-line-patterns	0	10	186578	49.825	24.62
fastalpha	plots-aliased-line-patterns	0	25	231536	58.271	27.20
fastalpha	plots-aliased-line-patterns	0	35	248564	60.690	28.53
fastalpha	plots-aliased-line-patterns	0	50	272910	63.123	30.67
fastalpha	plots-aliased-line-patterns	0	65	292296	64.759	32.59
fastalpha	plots-aliased-line-patterns	0	75	310466	65.697	33.69
fastalpha	plots-aliased-line-patterns	0	85	359308	66.988	38.15
fastalpha	plots-aliased-line-patterns	0	90	348740	67.019	39.81
fastalpha	plots-aliased-line-patterns	1	10	186310	50.334	20.33
fastalpha	plots-aliased-line-patterns	1	25	231500	58.450	23.03
fastalpha	plots-aliased-line-patterns	1	35	248594	60.607	24.47
fastalpha	plots-aliased-line-patterns	1	50	273090	63.191	25.92
fastalpha	plots-aliased-line-patterns	1	65	292644	64.788	28.42
fastalpha	plots-aliased-line-patterns	1	75	310842	65.706	29.75
fastalpha	plots-aliased-line-patterns	1	85	360474	66.970	32.09
fastalpha	plots-aliased-line-patterns	1	90	349912	66.923	38.63
