variant	image	m	q	size	zsim	ms
zen_tuned	national-park-0	6	90	269564	82.998	198.13
zen_tuned	national-park-1	4	10	19760	33.375	35.26
zen_tuned	national-park-1	4	25	31836	50.115	36.99
zen_tuned	national-park-1	4	35	40816	57.597	37.88
zen_tuned	national-park-1	4	50	52916	63.858	38.09
zen_tuned	national-park-1	4	65	65052	68.345	41.55
zen_tuned	national-park-1	4	75	74710	71.324	43.01
zen_tuned	national-park-1	4	85	115682	79.304	47.66
zen_tuned	national-park-1	4	90	152176	83.029	51.74
zen_tuned	national-park-1	6	10	17690	32.115	63.48
zen_tuned	national-park-1	6	25	28824	49.691	76.94
zen_tuned	national-park-1	6	35	36686	57.093	79.27
zen_tuned	national-park-1	6	50	48322	64.321	98.03
zen_tuned	national-park-1	6	65	60470	69.019	99.14
zen_tuned	national-park-1	6	75	69872	71.523	105.46
zen_tuned	national-park-1	6	85	109226	79.498	125.28
zen_tuned	national-park-1	6	90	147082	83.058	138.82
zen_tuned	plots-aliased-line-patterns	4	10	146912	49.389	67.54
zen_tuned	plots-aliased-line-patterns	4	25	181932	56.416	66.09
zen_tuned	plots-aliased-line-patterns	4	35	198314	59.353	67.01
zen_tuned	plots-aliased-line-patterns	4	50	219948	62.401	69.18
zen_tuned	plots-aliased-line-patterns	4	65	239360	64.267	73.33
zen_tuned	plots-aliased-line-patterns	4	75	253286	65.078	74.08
zen_tuned	plots-aliased-line-patterns	4	85	302464	66.413	76.68
zen_tuned	plots-aliased-line-patterns	4	90	336486	67.154	81.03
zen_tuned	plots-aliased-line-patterns	6	10	138086	49.439	208.96
zen_tuned	plots-aliased-line-patterns	6	25	175146	56.659	209.50
zen_tuned	plots-aliased-line-patterns	6	35	193310	59.595	208.28
zen_tuned	plots-aliased-line-patterns	6	50	215542	62.016	222.82
zen_tuned	plots-aliased-line-patterns	6	65	235712	64.104	226.71
zen_tuned	plots-aliased-line-patterns	6	75	249110	64.928	225.15
zen_tuned	plots-aliased-line-patterns	6	85	299430	66.291	210.92
zen_tuned	plots-aliased-line-patterns	6	90	337692	67.114	212.57
zen_tuned	plots-aliased-lines	4	10	90392	67.895	52.90
zen_tuned	plots-aliased-lines	4	25	107012	75.115	48.89
zen_tuned	plots-aliased-lines	4	35	115672	80.458	50.16
zen_tuned	plots-aliased-lines	4	50	126392	84.404	49.41
zen_tuned	plots-aliased-lines	4	65	134942	85.738	52.65
zen_tuned	plots-aliased-lines	4	75	140890	87.211	49.96
zen_tuned	plots-aliased-lines	4	85	162560	89.647	52.78
zen_tuned	plots-aliased-lines	4	90	178718	92.623	54.68
zen_tuned	plots-aliased-lines	6	10	88294	66.902	143.12
zen_tuned	plots-aliased-lines	6	25	105892	74.883	137.09
zen_tuned	plots-aliased-lines	6	35	114718	80.067	140.15
zen_tuned	plots-aliased-lines	6	50	125428	84.171	131.38
zen_tuned	plots-aliased-lines	6	65	134332	85.382	133.61
zen_tuned	plots-aliased-lines	6	75	140462	87.235	140.20
zen_tuned	plots-aliased-lines	6	85	161496	89.899	138.15
zen_tuned	plots-aliased-lines	6	90	178328	93.002	139.65
zen_tuned	plots-aliased-polygons	4	10	19438	55.124	42.10
zen_tuned	plots-aliased-polygons	4	25	23624	62.672	33.31
zen_tuned	plots-aliased-polygons	4	35	26456	64.364	34.98
zen_tuned	plots-aliased-polygons	4	50	30174	67.603	35.23
zen_tuned	plots-aliased-polygons	4	65	33120	68.075	34.01
zen_tuned	plots-aliased-polygons	4	75	35362	69.316	33.92
zen_tuned	plots-aliased-polygons	4	85	43782	70.664	34.93
zen_tuned	plots-aliased-polygons	4	90	50278	71.036	36.07
zen_tuned	plots-aliased-polygons	6	10	18526	53.703	70.82
zen_tuned	plots-aliased-polygons	6	25	22740	62.016	62.30
zen_tuned	plots-aliased-polygons	6	35	25678	64.900	65.94
zen_tuned	plots-aliased-polygons	6	50	29684	67.688	63.25
zen_tuned	plots-aliased-polygons	6	65	32720	68.541	63.07
zen_tuned	plots-aliased-polygons	6	75	35052	69.855	61.17
zen_tuned	plots-aliased-polygons	6	85	43518	70.879	66.91
zen_tuned	plots-aliased-polygons	6	90	50286	71.291	65.50
zen_tuned	plots-grids	4	10	10566	61.133	36.98
zen_tuned	plots-grids	4	25	12656	68.425	37.11
zen_tuned	plots-grids	4	35	13806	74.745	32.72
zen_tuned	plots-grids	4	50	15466	76.342	35.90
zen_tuned	plots-grids	4	65	17024	79.592	36.16
zen_tuned	plots-grids	4	75	18304	82.423	33.84
zen_tuned	plots-grids	4	85	23128	86.029	35.95
zen_tuned	plots-grids	4	90	26468	87.454	36.51
zen_tuned	plots-grids	6	10	10134	60.870	62.43
zen_tuned	plots-grids	6	25	12222	69.198	56.60
zen_tuned	plots-grids	6	35	13392	72.722	61.27
zen_tuned	plots-grids	6	50	15158	78.039	63.35
zen_tuned	plots-grids	6	65	16514	80.566	63.78
zen_tuned	plots-grids	6	75	17718	82.426	63.95
zen_tuned	plots-grids	6	85	22400	85.869	65.50
zen_tuned	plots-grids	6	90	26368	87.447	63.75
zen_tuned	plots-line-patterns	4	10	121640	52.279	66.59
zen_tuned	plots-line-patterns	4	25	157486	60.686	65.14
zen_tuned	plots-line-patterns	4	35	177532	64.479	68.26
zen_tuned	plots-line-patterns	4	50	200774	68.541	69.70
zen_tuned	plots-line-patterns	4	65	223460	70.542	74.00
zen_tuned	plots-line-patterns	4	75	240906	71.708	74.11
zen_tuned	plots-line-patterns	4	85	303726	73.961	75.52
zen_tuned	plots-line-patterns	4	90	356924	74.605	85.12
zen_tuned	plots-line-patterns	6	10	112948	52.163	199.91
zen_tuned	plots-line-patterns	6	25	150658	60.789	219.20
zen_tuned	plots-line-patterns	6	35	169480	64.260	220.80
zen_tuned	plots-line-patterns	6	50	194960	68.377	235.28
zen_tuned	plots-line-patterns	6	65	217326	70.376	233.78
zen_tuned	plots-line-patterns	6	75	234580	71.532	235.07
zen_tuned	plots-line-patterns	6	85	300032	73.878	233.95
zen_tuned	plots-line-patterns	6	90	346116	74.486	245.22
zen_tuned	plots-lines	4	10	93648	55.454	59.59
zen_tuned	plots-lines	4	25	121532	64.053	58.65
zen_tuned	plots-lines	4	35	138210	67.296	62.23
zen_tuned	plots-lines	4	50	158948	70.557	61.89
zen_tuned	plots-lines	4	65	177016	72.473	64.37
zen_tuned	plots-lines	4	75	191588	73.211	67.60
zen_tuned	plots-lines	4	85	243826	75.842	72.23
zen_tuned	plots-lines	4	90	285512	76.418	71.86
zen_tuned	plots-lines	6	10	87160	55.354	169.77
zen_tuned	plots-lines	6	25	114986	62.390	181.66
zen_tuned	plots-lines	6	35	131548	67.041	192.68
zen_tuned	plots-lines	6	50	152774	70.623	197.35
zen_tuned	plots-lines	6	65	171428	71.991	213.34
zen_tuned	plots-lines	6	75	185168	73.408	222.05
zen_tuned	plots-lines	6	85	237736	75.752	211.65
zen_tuned	plots-lines	6	90	283066	76.722	222.53
zen_tuned	plots-polygons	4	10	15486	58.001	42.16
zen_tuned	plots-polygons	4	25	19020	66.338	35.35
zen_tuned	plots-polygons	4	35	21880	69.195	33.18
zen_tuned	plots-polygons	4	50	25920	72.537	33.12
zen_tuned	plots-polygons	4	65	28978	73.761	36.07
zen_tuned	plots-polygons	4	75	31622	75.000	33.61
zen_tuned	plots-polygons	4	85	41470	77.025	34.63
zen_tuned	plots-polygons	4	90	49680	77.476	39.01
zen_tuned	plots-polygons	6	10	14534	58.954	66.77
zen_tuned	plots-polygons	6	25	18080	67.310	58.30
zen_tuned	plots-polygons	6	35	20876	69.908	61.03
zen_tuned	plots-polygons	6	50	24936	72.507	61.89
zen_tuned	plots-polygons	6	65	28178	74.393	63.86
zen_tuned	plots-polygons	6	75	30570	75.529	62.66
zen_tuned	plots-polygons	6	85	40410	76.915	69.57
zen_tuned	plots-polygons	6	90	48870	77.883	68.15
zen_tuned	plots-random-charts	4	10	15848	53.892	40.90
zen_tuned	plots-random-charts	4	25	21906	65.685	36.19
zen_tuned	plots-random-charts	4	35	25306	70.744	38.96
zen_tuned	plots-random-charts	4	50	30592	75.850	39.57
zen_tuned	plots-random-charts	4	65	34370	78.933	39.79
zen_tuned	plots-random-charts	4	75	37542	80.472	37.11
zen_tuned	plots-random-charts	4	85	49360	83.247	39.36
zen_tuned	plots-random-charts	4	90	59000	84.822	38.05
zen_tuned	plots-random-charts	6	10	15176	53.294	67.37
zen_tuned	plots-random-charts	6	25	20146	64.102	66.34
zen_tuned	plots-random-charts	6	35	23382	70.475	66.26
zen_tuned	plots-random-charts	6	50	28716	75.011	71.56
zen_tuned	plots-random-charts	6	65	33144	78.546	78.83
zen_tuned	plots-random-charts	6	75	36384	80.022	80.29
zen_tuned	plots-random-charts	6	85	48706	83.168	74.34
zen_tuned	plots-random-charts	6	90	58576	84.983	86.63
zen_tuned	plots-real-charts	4	10	6638	62.563	37.68
zen_tuned	plots-real-charts	4	25	7350	76.319	33.11
zen_tuned	plots-real-charts	4	35	8086	79.463	34.59
zen_tuned	plots-real-charts	4	50	8678	82.519	35.16
zen_tuned	plots-real-charts	4	65	9180	85.408	33.88
zen_tuned	plots-real-charts	4	75	9626	87.234	32.11
zen_tuned	plots-real-charts	4	85	11306	89.030	35.05
zen_tuned	plots-real-charts	4	90	12388	90.667	34.77
zen_tuned	plots-real-charts	6	10	6492	61.854	63.91
zen_tuned	plots-real-charts	6	25	7000	73.356	54.48
zen_tuned	plots-real-charts	6	35	7886	78.496	54.88
zen_tuned	plots-real-charts	6	50	8568	81.241	58.72
zen_tuned	plots-real-charts	6	65	8910	85.214	57.88
zen_tuned	plots-real-charts	6	75	9472	86.409	63.83
zen_tuned	plots-real-charts	6	85	11190	88.938	59.25
zen_tuned	plots-real-charts	6	90	12180	90.584	60.65
libwebp	lilith-scans-0	4	10	71900	76.061	38.18
libwebp	lilith-scans-0	4	25	85316	83.535	32.05
libwebp	lilith-scans-0	4	35	92064	85.620	32.63
libwebp	lilith-scans-0	4	50	98252	87.814	35.33
libwebp	lilith-scans-0	4	65	105570	89.862	35.49
libwebp	lilith-scans-0	4	75	109166	91.063	37.65
libwebp	lilith-scans-0	4	85	127186	93.167	38.92
libwebp	lilith-scans-0	4	90	136730	95.068	38.42
libwebp	lilith-scans-0	6	10	71262	76.080	75.23
libwebp	lilith-scans-0	6	25	84648	83.551	73.57
libwebp	lilith-scans-0	6	35	91602	85.966	74.75
libwebp	lilith-scans-0	6	50	97546	88.050	71.77
libwebp	lilith-scans-0	6	65	104754	90.067	72.01
libwebp	lilith-scans-0	6	75	108470	91.062	74.92
libwebp	lilith-scans-0	6	85	126024	93.606	77.50
libwebp	lilith-scans-0	6	90	135204	95.239	73.45
libwebp	lilith-scans-1	4	10	28086	78.988	28.92
libwebp	lilith-scans-1	4	25	32450	85.159	22.85
libwebp	lilith-scans-1	4	35	35390	87.588	23.31
libwebp	lilith-scans-1	4	50	38042	89.826	24.25
libwebp	lilith-scans-1	4	65	40858	91.333	23.33
libwebp	lilith-scans-1	4	75	42000	92.430	25.18
libwebp	lilith-scans-1	4	85	47618	94.630	25.56
libwebp	lilith-scans-1	4	90	51858	95.657	25.99
libwebp	lilith-scans-1	6	10	27538	79.348	44.94
libwebp	lilith-scans-1	6	25	32062	85.522	41.59
libwebp	lilith-scans-1	6	35	34946	87.794	41.83
libwebp	lilith-scans-1	6	50	37462	90.115	41.62
libwebp	lilith-scans-1	6	65	40508	91.568	43.85
libwebp	lilith-scans-1	6	75	41190	92.866	43.56
libwebp	lilith-scans-1	6	85	47176	94.749	42.52
libwebp	lilith-scans-1	6	90	51424	95.935	42.93
libwebp	national-park-0	4	10	60988	42.729	41.06
libwebp	national-park-0	4	25	90492	56.634	43.07
libwebp	national-park-0	4	35	105924	63.003	43.67
libwebp	national-park-0	4	50	129402	69.265	49.35
libwebp	national-park-0	4	65	151066	73.319	51.67
libwebp	national-park-0	4	75	166654	76.024	53.06
libwebp	national-park-0	4	85	228562	81.245	58.56
libwebp	national-park-0	4	90	277152	83.162	64.38
libwebp	national-park-0	6	10	55432	41.899	83.14
libwebp	national-park-0	6	25	84306	56.832	100.80
libwebp	national-park-0	6	35	100298	62.771	107.42
libwebp	national-park-0	6	50	124166	69.158	127.28
libwebp	national-park-0	6	65	145412	73.248	134.28
libwebp	national-park-0	6	75	161412	75.890	143.21
libwebp	national-park-0	6	85	222940	81.261	156.65
libwebp	national-park-0	6	90	273548	83.179	168.98
libwebp	national-park-1	4	10	19738	32.970	30.74
libwebp	national-park-1	4	25	32136	50.105	32.45
libwebp	national-park-1	4	35	40758	57.160	34.05
libwebp	national-park-1	4	50	52880	63.888	36.34
libwebp	national-park-1	4	65	64924	68.378	37.78
libwebp	national-park-1	4	75	74766	71.431	39.35
libwebp	national-park-1	4	85	115924	77.610	44.33
libwebp	national-park-1	4	90	152700	82.875	47.32
libwebp	national-park-1	6	10	17936	32.119	44.28
libwebp	national-park-1	6	25	29308	49.545	52.42
libwebp	national-park-1	6	35	37346	56.800	60.13
libwebp	national-park-1	6	50	49454	63.872	68.71
libwebp	national-park-1	6	65	61006	68.328	76.49
libwebp	national-park-1	6	75	70768	71.234	79.04
libwebp	national-park-1	6	85	111978	79.263	106.83
libwebp	national-park-1	6	90	149180	80.688	114.28
libwebp	plots-aliased-line-patterns	4	10	146954	49.693	60.52
libwebp	plots-aliased-line-patterns	4	25	181268	56.763	67.95
libwebp	plots-aliased-line-patterns	4	35	197550	59.190	69.29
libwebp	plots-aliased-line-patterns	4	50	218750	62.176	70.93
libwebp	plots-aliased-line-patterns	4	65	239718	64.324	69.73
libwebp	plots-aliased-line-patterns	4	75	254200	64.835	73.83
libwebp	plots-aliased-line-patterns	4	85	301668	66.273	77.19
libwebp	plots-aliased-line-patterns	4	90	335996	67.156	77.80
libwebp	plots-aliased-line-patterns	6	10	141972	49.198	151.85
libwebp	plots-aliased-line-patterns	6	25	176956	56.661	168.23
libwebp	plots-aliased-line-patterns	6	35	193832	59.231	173.05
libwebp	plots-aliased-line-patterns	6	50	215308	61.909	160.03
libwebp	plots-aliased-line-patterns	6	65	236532	64.023	164.37
libwebp	plots-aliased-line-patterns	6	75	250954	64.729	175.18
libwebp	plots-aliased-line-patterns	6	85	299438	66.222	174.44
libwebp	plots-aliased-line-patterns	6	90	333518	67.164	177.59
libwebp	plots-aliased-lines	4	10	91384	67.648	50.39
libwebp	plots-aliased-lines	4	25	107256	75.335	47.63
libwebp	plots-aliased-lines	4	35	116012	80.171	45.20
libwebp	plots-aliased-lines	4	50	125374	84.177	48.95
libwebp	plots-aliased-lines	4	65	133704	86.381	53.88
libwebp	plots-aliased-lines	4	75	139664	87.971	50.03
libwebp	plots-aliased-lines	4	85	157930	89.900	53.30
libwebp	plots-aliased-lines	4	90	173700	93.383	54.53
libwebp	plots-aliased-lines	6	10	89862	67.004	97.90
libwebp	plots-aliased-lines	6	25	106572	75.414	101.98
libwebp	plots-aliased-lines	6	35	115436	79.861	100.81
libwebp	plots-aliased-lines	6	50	124750	83.829	102.04
libwebp	plots-aliased-lines	6	65	133062	86.137	106.91
libwebp	plots-aliased-lines	6	75	138350	87.809	109.75
libwebp	plots-aliased-lines	6	85	156882	89.811	100.86
libwebp	plots-aliased-lines	6	90	172814	93.525	102.51
libwebp	plots-aliased-polygons	4	10	19224	54.997	40.04
libwebp	plots-aliased-polygons	4	25	23208	62.599	30.39
libwebp	plots-aliased-polygons	4	35	26248	64.959	30.99
libwebp	plots-aliased-polygons	4	50	30010	67.224	30.64
libwebp	plots-aliased-polygons	4	65	33090	68.037	31.03
libwebp	plots-aliased-polygons	4	75	35310	69.364	31.21
libwebp	plots-aliased-polygons	4	85	43598	70.760	31.40
libwebp	plots-aliased-polygons	4	90	50244	70.991	32.45
libwebp	plots-aliased-polygons	6	10	18240	53.590	49.66
libwebp	plots-aliased-polygons	6	25	22468	62.631	39.84
libwebp	plots-aliased-polygons	6	35	25574	65.175	41.23
libwebp	plots-aliased-polygons	6	50	29594	67.210	43.51
libwebp	plots-aliased-polygons	6	65	32680	68.123	44.88
libwebp	plots-aliased-polygons	6	75	34856	69.442	45.54
libwebp	plots-aliased-polygons	6	85	43364	70.578	46.91
libwebp	plots-aliased-polygons	6	90	50016	71.270	44.30
libwebp	plots-grids	4	10	10540	59.817	32.70
libwebp	plots-grids	4	25	12402	70.244	30.40
libwebp	plots-grids	4	35	13816	72.898	31.55
libwebp	plots-grids	4	50	15392	77.451	28.57
libwebp	plots-grids	4	65	16688	79.744	30.59
libwebp	plots-grids	4	75	18028	81.922	31.14
libwebp	plots-grids	4	85	22944	86.068	31.85
libwebp	plots-grids	4	90	26448	87.293	31.13
libwebp	plots-grids	6	10	10192	60.273	40.10
libwebp	plots-grids	6	25	12104	68.747	39.57
libwebp	plots-grids	6	35	13604	71.582	36.99
libwebp	plots-grids	6	50	15050	75.511	37.05
libwebp	plots-grids	6	65	16344	78.598	38.32
libwebp	plots-grids	6	75	17734	82.045	42.18
libwebp	plots-grids	6	85	22698	85.781	45.13
libwebp	plots-grids	6	90	26070	87.119	42.71
libwebp	plots-line-patterns	4	10	122246	52.973	57.11
libwebp	plots-line-patterns	4	25	159082	61.481	67.27
libwebp	plots-line-patterns	4	35	177570	65.471	65.26
libwebp	plots-line-patterns	4	50	202252	68.954	68.01
libwebp	plots-line-patterns	4	65	224682	70.964	69.05
libwebp	plots-line-patterns	4	75	242206	71.955	72.41
libwebp	plots-line-patterns	4	85	305524	74.136	74.87
libwebp	plots-line-patterns	4	90	358502	74.892	88.15
libwebp	plots-line-patterns	6	10	115126	52.181	144.21
libwebp	plots-line-patterns	6	25	154038	61.113	165.46
libwebp	plots-line-patterns	6	35	173046	64.897	178.05
libwebp	plots-line-patterns	6	50	197886	68.514	171.09
libwebp	plots-line-patterns	6	65	220308	70.578	176.79
libwebp	plots-line-patterns	6	75	237886	71.684	185.58
libwebp	plots-line-patterns	6	85	298458	74.006	193.52
libwebp	plots-line-patterns	6	90	348752	74.793	205.87
libwebp	plots-lines	4	10	93726	56.029	53.66
libwebp	plots-lines	4	25	123224	64.169	55.08
libwebp	plots-lines	4	35	138890	67.609	61.54
libwebp	plots-lines	4	50	160218	70.575	62.10
libwebp	plots-lines	4	65	178998	72.598	64.79
libwebp	plots-lines	4	75	193304	73.723	66.37
libwebp	plots-lines	4	85	245478	75.687	71.09
libwebp	plots-lines	4	90	289002	76.692	74.60
libwebp	plots-lines	6	10	89196	55.803	131.60
libwebp	plots-lines	6	25	118620	64.332	146.90
libwebp	plots-lines	6	35	134778	67.753	148.12
libwebp	plots-lines	6	50	155724	70.516	158.38
libwebp	plots-lines	6	65	174864	72.540	160.51
libwebp	plots-lines	6	75	188890	73.858	168.49
libwebp	plots-lines	6	85	242096	75.859	183.16
libwebp	plots-lines	6	90	284360	76.655	177.51
libwebp	plots-polygons	4	10	15332	58.955	40.58
libwebp	plots-polygons	4	25	18780	66.118	31.01
libwebp	plots-polygons	4	35	21536	68.373	30.82
libwebp	plots-polygons	4	50	25608	71.907	29.45
libwebp	plots-polygons	4	65	28690	74.341	31.82
libwebp	plots-polygons	4	75	31456	74.941	29.76
libwebp	plots-polygons	4	85	41246	76.680	30.24
libwebp	plots-polygons	4	90	49524	77.280	34.35
libwebp	plots-polygons	6	10	14338	57.749	49.59
libwebp	plots-polygons	6	25	17914	65.215	39.06
libwebp	plots-polygons	6	35	20730	69.192	40.60
libwebp	plots-polygons	6	50	24680	71.357	45.43
libwebp	plots-polygons	6	65	27860	74.122	44.61
libwebp	plots-polygons	6	75	30474	75.072	46.72
libwebp	plots-polygons	6	85	40264	76.660	48.48
libwebp	plots-polygons	6	90	48840	77.423	48.83
libwebp	plots-random-charts	4	10	15642	53.189	39.94
libwebp	plots-random-charts	4	25	21570	65.842	33.84
libwebp	plots-random-charts	4	35	24860	70.859	33.99
libwebp	plots-random-charts	4	50	30426	75.895	33.47
libwebp	plots-random-charts	4	65	34216	78.426	34.06
libwebp	plots-random-charts	4	75	37592	80.241	34.87
libwebp	plots-random-charts	4	85	49806	83.098	35.01
libwebp	plots-random-charts	4	90	59530	84.755	37.00
libwebp	plots-random-charts	6	10	14758	52.876	48.10
libwebp	plots-random-charts	6	25	19794	64.064	45.98
libwebp	plots-random-charts	6	35	23178	70.039	47.03
libwebp	plots-random-charts	6	50	28692	74.793	49.04
libwebp	plots-random-charts	6	65	32998	77.920	50.70
libwebp	plots-random-charts	6	75	36498	79.508	55.15
libwebp	plots-random-charts	6	85	49160	82.924	57.46
libwebp	plots-random-charts	6	90	59024	84.541	59.36
libwebp	plots-real-charts	4	10	6212	60.758	34.95
libwebp	plots-real-charts	4	25	7178	76.622	32.30
libwebp	plots-real-charts	4	35	7864	78.586	29.79
libwebp	plots-real-charts	4	50	8666	81.620	29.66
libwebp	plots-real-charts	4	65	9020	84.987	29.28
libwebp	plots-real-charts	4	75	9632	86.454	29.96
libwebp	plots-real-charts	4	85	10958	88.785	29.85
libwebp	plots-real-charts	4	90	12396	90.187	29.59
libwebp	plots-real-charts	6	10	6086	60.417	41.54
libwebp	plots-real-charts	6	25	6936	76.459	37.46
libwebp	plots-real-charts	6	35	7760	77.657	39.44
libwebp	plots-real-charts	6	50	8482	80.684	37.61
libwebp	plots-real-charts	6	65	8798	84.459	39.66
libwebp	plots-real-charts	6	75	9218	85.466	40.29
libwebp	plots-real-charts	6	85	10892	88.731	41.90
libwebp	plots-real-charts	6	90	12210	90.256	42.68
no_csf	lilith-scans-0	4	10	72672	76.430	36.61
no_csf	lilith-scans-0	4	25	84980	82.782	34.27
no_csf	lilith-scans-0	4	35	92760	85.058	35.14
no_csf	lilith-scans-0	4	50	100338	87.680	34.50
no_csf	lilith-scans-0	4	65	107932	89.719	35.74
no_csf	lilith-scans-0	4	75	111960	90.698	37.61
no_csf	lilith-scans-0	4	85	130550	93.269	35.42
no_csf	lilith-scans-0	4	90	140498	94.670	39.29
no_csf	lilith-scans-0	6	10	70714	75.719	102.58
no_csf	lilith-scans-0	6	25	84354	82.360	97.97
no_csf	lilith-scans-0	6	35	92266	84.893	93.51
no_csf	lilith-scans-0	6	50	99590	87.651	94.48
no_csf	lilith-scans-0	6	65	107244	89.542	98.62
no_csf	lilith-scans-0	6	75	111366	90.671	97.44
no_csf	lilith-scans-0	6	85	128330	93.199	90.45
no_csf	lilith-scans-0	6	90	140680	94.862	94.87
no_csf	lilith-scans-1	4	10	28028	78.661	29.32
no_csf	lilith-scans-1	4	25	32508	84.938	25.46
no_csf	lilith-scans-1	4	35	35166	87.230	25.70
no_csf	lilith-scans-1	4	50	38388	89.611	25.99
no_csf	lilith-scans-1	4	65	41142	90.959	27.21
no_csf	lilith-scans-1	4	75	42562	92.054	25.76
no_csf	lilith-scans-1	4	85	49014	94.407	28.47
no_csf	lilith-scans-1	4	90	53118	95.453	26.38
no_csf	lilith-scans-1	6	10	27038	78.657	63.02
no_csf	lilith-scans-1	6	25	31972	84.693	56.74
no_csf	lilith-scans-1	6	35	34516	87.130	55.58
no_csf	lilith-scans-1	6	50	37974	89.190	57.71
no_csf	lilith-scans-1	6	65	40498	90.145	58.50
no_csf	lilith-scans-1	6	75	42388	92.010	56.05
no_csf	lilith-scans-1	6	85	48716	94.361	57.52
no_csf	lilith-scans-1	6	90	53134	95.592	60.01
no_csf	national-park-0	4	10	61054	41.729	41.52
no_csf	national-park-0	4	25	89514	55.753	44.41
no_csf	national-park-0	4	35	105316	63.130	46.54
no_csf	national-park-0	4	50	128702	69.119	51.27
no_csf	national-park-0	4	65	149964	73.094	53.35
no_csf	national-park-0	4	75	165176	75.779	51.65
no_csf	national-park-0	4	85	226650	80.633	61.09
no_csf	national-park-0	4	90	274086	82.926	60.63
no_csf	national-park-0	6	10	53818	42.747	103.54
no_csf	national-park-0	6	25	81400	56.577	126.91
no_csf	national-park-0	6	35	98220	62.425	139.80
no_csf	national-park-0	6	50	121826	68.955	154.88
no_csf	national-park-0	6	65	141776	72.857	164.70
no_csf	national-park-0	6	75	157578	75.598	172.01
no_csf	national-park-0	6	85	219478	80.740	184.17
no_csf	national-park-0	6	90	269468	82.957	193.25
no_csf	national-park-1	4	10	19776	33.482	32.49
no_csf	national-park-1	4	25	31762	50.179	36.97
no_csf	national-park-1	4	35	40772	57.319	35.82
no_csf	national-park-1	4	50	52936	63.906	39.29
no_csf	national-park-1	4	65	64986	68.331	39.27
no_csf	national-park-1	4	75	74760	71.605	42.41
no_csf	national-park-1	4	85	115596	79.949	46.90
no_csf	national-park-1	4	90	152100	83.014	48.46
no_csf	national-park-1	6	10	17606	31.906	62.88
no_csf	national-park-1	6	25	28848	50.058	76.11
no_csf	national-park-1	6	35	36678	57.108	85.50
no_csf	national-park-1	6	50	48386	64.306	93.58
no_csf	national-park-1	6	65	60418	68.944	99.84
no_csf	national-park-1	6	75	69884	71.604	106.12
no_csf	national-park-1	6	85	109252	79.574	125.88
no_csf	national-park-1	6	90	147018	83.065	141.29
