label	image	corpus	width	height	target	bytes	achieved	passes	met	encode_ms
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2190188.png	CID22	512	512	80	36968	80.601974	2	1	150.35
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2190188.png	CID22	512	512	85	55230	85.17288	1	1	80.86
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/225228.png	CID22	512	512	75	22846	76.10309	2	1	157.53
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/225228.png	CID22	512	512	80	34316	83.02802	2	1	177.00
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/225228.png	CID22	512	512	85	43498	86.00761	1	1	62.15
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2253934.png	CID22	512	512	75	26612	74.61914	2	1	157.58
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2253934.png	CID22	512	512	80	34292	80.01432	2	1	172.12
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2253934.png	CID22	512	512	85	53356	84.37504	2	1	140.24
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2389166.png	CID22	512	512	75	45446	79.35974	2	1	167.71
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2389166.png	CID22	512	512	80	46654	79.680626	1	1	70.59
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2389166.png	CID22	512	512	85	74078	84.9887	2	1	148.45
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2670327.png	CID22	512	512	75	24188	75.32111	2	1	127.77
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2670327.png	CID22	512	512	80	37050	81.44697	1	1	62.93
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2670327.png	CID22	512	512	85	52478	85.21003	2	1	162.97
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2736139.png	CID22	512	512	75	35570	75.67473	1	1	91.17
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2736139.png	CID22	512	512	80	44008	80.389755	2	1	151.88
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2736139.png	CID22	512	512	85	64146	84.78911	1	1	87.07
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2775196.png	CID22	512	512	75	31472	75.037	2	1	178.04
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2775196.png	CID22	512	512	80	45306	80.618904	2	1	173.41
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2775196.png	CID22	512	512	85	71112	85.088356	2	1	170.47
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2887497.png	CID22	512	512	75	15236	76.15821	1	1	98.37
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2887497.png	CID22	512	512	80	20616	80.02668	2	1	147.31
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2887497.png	CID22	512	512	85	30918	84.96503	1	1	89.08
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2936831.png	CID22	512	512	75	23300	74.96784	2	1	180.84
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2936831.png	CID22	512	512	80	34510	80.82013	1	1	84.24
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2936831.png	CID22	512	512	85	49012	86.234955	2	1	184.75
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/297394.png	CID22	512	512	75	58252	72.5664	2	1	211.74
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/297394.png	CID22	512	512	80	100182	75.39014	2	1	228.80
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/297394.png	CID22	512	512	85	128786	75.83226	2	1	221.03
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3156482.png	CID22	512	512	75	22408	74.98675	1	1	73.69
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3156482.png	CID22	512	512	80	35164	82.22683	2	1	129.37
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3156482.png	CID22	512	512	85	45958	84.80034	1	1	96.54
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3316926.png	CID22	512	512	75	22078	76.36652	1	1	68.39
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3316926.png	CID22	512	512	80	32194	83.56466	2	1	188.80
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3316926.png	CID22	512	512	85	40374	85.126526	1	1	72.16
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3637739.png	CID22	512	512	75	16738	76.5151	2	1	134.90
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3637739.png	CID22	512	512	80	21830	80.09638	2	1	161.38
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3637739.png	CID22	512	512	85	34180	85.50691	1	1	77.66
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3653963.png	CID22	512	512	75	27504	75.74293	1	1	81.30
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3653963.png	CID22	512	512	80	37414	80.56235	2	1	186.92
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3653963.png	CID22	512	512	85	55352	85.9378	1	1	73.14
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/373965.png	CID22	512	512	75	36894	76.32482	1	1	66.44
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/373965.png	CID22	512	512	80	50796	83.1	2	1	184.03
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/373965.png	CID22	512	512	85	61504	85.50467	1	1	72.93
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3762075.png	CID22	512	512	75	23252	77.493965	2	1	143.85
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3762075.png	CID22	512	512	80	29092	81.13907	2	1	162.82
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3762075.png	CID22	512	512	85	44008	85.81753	1	1	70.57
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/382297.png	CID22	512	512	75	69760	72.488075	2	1	184.78
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/382297.png	CID22	512	512	80	118058	76.088	2	1	216.10
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/382297.png	CID22	512	512	85	148568	76.79077	2	1	218.92
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/4215100.png	CID22	512	512	75	26126	75.33502	1	1	84.04
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/4215100.png	CID22	512	512	80	39102	82.39708	2	1	172.71
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/4215100.png	CID22	512	512	85	50664	85.79806	1	1	77.86
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/5055743.png	CID22	512	512	75	22186	75.4565	2	1	174.00
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/5055743.png	CID22	512	512	80	27062	80.25448	2	1	154.31
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/5055743.png	CID22	512	512	85	43072	85.03724	1	1	104.79
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/5458393.png	CID22	512	512	75	56464	70.1828	2	1	176.68
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/5458393.png	CID22	512	512	80	91742	72.943	2	1	175.64
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/5458393.png	CID22	512	512	85	117972	73.38986	2	1	180.47
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/6078297.png	CID22	512	512	75	21366	75.00886	2	1	160.37
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/6078297.png	CID22	512	512	80	27698	80.663155	1	1	75.44
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/6078297.png	CID22	512	512	85	36190	84.70611	1	1	64.93
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/6292444.png	CID22	512	512	75	19490	75.83489	1	1	79.92
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/6292444.png	CID22	512	512	80	29384	81.79765	2	1	132.15
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/6292444.png	CID22	512	512	85	40564	84.81545	2	1	170.73
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/70497.png	CID22	512	512	75	21902	75.67557	1	1	70.08
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/70497.png	CID22	512	512	80	28404	80.2241	2	1	162.18
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/70497.png	CID22	512	512	85	45026	85.6298	1	1	97.92
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/7062219.png	CID22	512	512	75	39190	75.59472	1	1	64.66
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/7062219.png	CID22	512	512	80	57542	81.79386	2	1	187.16
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/7062219.png	CID22	512	512	85	82226	84.69377	2	1	203.35
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/7552578.png	CID22	512	512	75	7182	76.94886	2	1	122.64
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/7552578.png	CID22	512	512	80	9582	80.363846	2	1	146.95
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/7552578.png	CID22	512	512	85	17064	86.16792	1	1	74.27
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/792079.png	CID22	512	512	75	11920	74.4874	2	1	107.77
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/792079.png	CID22	512	512	80	16306	80.72915	1	1	79.92
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/792079.png	CID22	512	512	85	30156	84.23436	2	1	183.52
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/844297.png	CID22	512	512	75	11520	75.98925	2	1	141.91
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/844297.png	CID22	512	512	80	18912	83.05953	2	1	166.98
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/844297.png	CID22	512	512	85	25960	85.58394	1	1	81.07
picker	/home/lilith/work/codec-corpus/gb82/baby-lossless.png	gb82	576	576	75	13424	76.042465	2	1	163.06
picker	/home/lilith/work/codec-corpus/gb82/baby-lossless.png	gb82	576	576	80	17772	80.78151	2	1	180.89
picker	/home/lilith/work/codec-corpus/gb82/baby-lossless.png	gb82	576	576	85	31258	87.27007	2	1	195.90
picker	/home/lilith/work/codec-corpus/gb82/bulb-lossless.png	gb82	576	576	75	10702	76.69934	2	1	171.77
picker	/home/lilith/work/codec-corpus/gb82/bulb-lossless.png	gb82	576	576	80	14880	80.65264	2	1	187.42
picker	/home/lilith/work/codec-corpus/gb82/bulb-lossless.png	gb82	576	576	85	28050	86.20282	1	1	106.44
picker	/home/lilith/work/codec-corpus/gb82/city-lossless.png	gb82	576	576	75	49928	76.482605	1	1	90.73
picker	/home/lilith/work/codec-corpus/gb82/city-lossless.png	gb82	576	576	80	62948	81.02409	2	1	243.56
picker	/home/lilith/work/codec-corpus/gb82/city-lossless.png	gb82	576	576	85	91360	85.63763	1	1	102.70
picker	/home/lilith/work/codec-corpus/gb82/dog-lossless.png	gb82	576	576	75	27272	75.67785	2	1	187.03
picker	/home/lilith/work/codec-corpus/gb82/dog-lossless.png	gb82	576	576	80	43932	82.19169	2	1	201.06
picker	/home/lilith/work/codec-corpus/gb82/dog-lossless.png	gb82	576	576	85	67150	86.32534	1	1	105.24
picker	/home/lilith/work/codec-corpus/gb82/flowers-lossless.png	gb82	576	576	75	69254	75.003365	2	1	200.62
picker	/home/lilith/work/codec-corpus/gb82/flowers-lossless.png	gb82	576	576	80	87938	80.08543	2	1	255.53
picker	/home/lilith/work/codec-corpus/gb82/flowers-lossless.png	gb82	576	576	85	124874	86.0218	1	1	123.48
picker	/home/lilith/work/codec-corpus/gb82/girl-lossless.png	gb82	576	576	75	23332	76.27033	1	1	102.54
picker	/home/lilith/work/codec-corpus/gb82/girl-lossless.png	gb82	576	576	80	30032	80.303	2	1	173.25
picker	/home/lilith/work/codec-corpus/gb82/girl-lossless.png	gb82	576	576	85	51178	85.96526	1	1	95.56
picker	/home/lilith/work/codec-corpus/gb82/grass-lossless.png	gb82	576	576	75	59560	74.89754	2	1	247.77
picker	/home/lilith/work/codec-corpus/gb82/grass-lossless.png	gb82	576	576	80	85784	82.01577	2	1	224.76
picker	/home/lilith/work/codec-corpus/gb82/grass-lossless.png	gb82	576	576	85	106558	85.7384	1	1	106.85
picker	/home/lilith/work/codec-corpus/gb82/guitar-lossless.png	gb82	576	576	75	37734	76.64262	2	1	183.16
picker	/home/lilith/work/codec-corpus/gb82/guitar-lossless.png	gb82	576	576	80	46368	80.55155	2	1	223.23
picker	/home/lilith/work/codec-corpus/gb82/guitar-lossless.png	gb82	576	576	85	73460	85.57703	2	1	227.86
picker	/home/lilith/work/codec-corpus/gb82/haze-lossless.png	gb82	576	576	75	7082	74.37262	2	1	131.11
picker	/home/lilith/work/codec-corpus/gb82/haze-lossless.png	gb82	576	576	80	11558	79.98774	2	1	164.95
picker	/home/lilith/work/codec-corpus/gb82/haze-lossless.png	gb82	576	576	85	25724	85.96057	2	1	170.21
picker	/home/lilith/work/codec-corpus/gb82/house-lossless.png	gb82	576	576	75	8942	76.81473	2	1	181.67
picker	/home/lilith/work/codec-corpus/gb82/house-lossless.png	gb82	576	576	80	11144	80.29375	2	1	181.07
picker	/home/lilith/work/codec-corpus/gb82/house-lossless.png	gb82	576	576	85	18244	84.994865	1	1	95.91
picker	/home/lilith/work/codec-corpus/gb82/mc1-lossless.png	gb82	576	576	75	31814	77.32908	2	1	212.02
picker	/home/lilith/work/codec-corpus/gb82/mc1-lossless.png	gb82	576	576	80	42324	82.0982	2	1	202.72
picker	/home/lilith/work/codec-corpus/gb82/mc1-lossless.png	gb82	576	576	85	54976	85.47945	1	1	109.18
picker	/home/lilith/work/codec-corpus/gb82/mc2-lossless.png	gb82	576	576	75	9618	75.157036	2	1	166.77
picker	/home/lilith/work/codec-corpus/gb82/mc2-lossless.png	gb82	576	576	80	12220	80.06608	1	1	60.45
picker	/home/lilith/work/codec-corpus/gb82/mc2-lossless.png	gb82	576	576	85	19474	85.45104	2	1	180.83
picker	/home/lilith/work/codec-corpus/gb82/mc3-lossless.png	gb82	576	576	75	5042	74.46783	2	1	126.72
picker	/home/lilith/work/codec-corpus/gb82/mc3-lossless.png	gb82	576	576	80	8292	81.83381	2	1	164.46
picker	/home/lilith/work/codec-corpus/gb82/mc3-lossless.png	gb82	576	576	85	11592	84.556435	1	1	78.51
picker	/home/lilith/work/codec-corpus/gb82/mies-lossless.png	gb82	576	576	75	71246	76.12018	2	1	189.00
picker	/home/lilith/work/codec-corpus/gb82/mies-lossless.png	gb82	576	576	80	89086	80.411514	2	1	241.43
picker	/home/lilith/work/codec-corpus/gb82/mies-lossless.png	gb82	576	576	85	120188	85.375824	2	1	231.07
picker	/home/lilith/work/codec-corpus/gb82/night-lossless.png	gb82	576	576	75	25618	77.71477	2	1	177.94
picker	/home/lilith/work/codec-corpus/gb82/night-lossless.png	gb82	576	576	80	30978	81.06003	2	1	208.12
picker	/home/lilith/work/codec-corpus/gb82/night-lossless.png	gb82	576	576	85	51770	88.15068	2	1	171.76
picker	/home/lilith/work/codec-corpus/gb82/nyc-lossless.png	gb82	576	576	75	28588	74.92942	1	1	116.47
picker	/home/lilith/work/codec-corpus/gb82/nyc-lossless.png	gb82	576	576	80	38294	80.111664	2	1	215.30
picker	/home/lilith/work/codec-corpus/gb82/nyc-lossless.png	gb82	576	576	85	57448	85.71512	1	1	115.40
picker	/home/lilith/work/codec-corpus/gb82/path-lossless.png	gb82	576	576	75	51462	75.49285	2	1	243.87
picker	/home/lilith/work/codec-corpus/gb82/path-lossless.png	gb82	576	576	80	64340	80.19377	1	1	113.84
picker	/home/lilith/work/codec-corpus/gb82/path-lossless.png	gb82	576	576	85	85996	85.131355	1	1	86.24
picker	/home/lilith/work/codec-corpus/gb82/pixel-lossless.png	gb82	576	576	75	8006	77.08384	2	1	167.89
picker	/home/lilith/work/codec-corpus/gb82/pixel-lossless.png	gb82	576	576	80	9968	80.7917	2	1	185.97
picker	/home/lilith/work/codec-corpus/gb82/pixel-lossless.png	gb82	576	576	85	15932	84.783455	1	1	104.25
picker	/home/lilith/work/codec-corpus/gb82/prudential-lossless.png	gb82	576	576	75	18410	75.81929	2	1	178.72
picker	/home/lilith/work/codec-corpus/gb82/prudential-lossless.png	gb82	576	576	80	25950	81.167854	2	1	144.83
picker	/home/lilith/work/codec-corpus/gb82/prudential-lossless.png	gb82	576	576	85	40114	84.993965	2	1	183.31
picker	/home/lilith/work/codec-corpus/gb82/rain-lossless.png	gb82	576	576	75	16744	76.054886	1	1	65.40
picker	/home/lilith/work/codec-corpus/gb82/rain-lossless.png	gb82	576	576	80	22514	80.55829	2	1	180.68
picker	/home/lilith/work/codec-corpus/gb82/rain-lossless.png	gb82	576	576	85	32694	85.01682	1	1	87.27
picker	/home/lilith/work/codec-corpus/gb82/reflect-lossless.png	gb82	576	576	75	28584	75.05432	1	1	97.59
picker	/home/lilith/work/codec-corpus/gb82/reflect-lossless.png	gb82	576	576	80	40108	80.573074	2	1	215.69
picker	/home/lilith/work/codec-corpus/gb82/reflect-lossless.png	gb82	576	576	85	57768	85.40089	1	1	103.25
picker	/home/lilith/work/codec-corpus/gb82/sand-lossless.png	gb82	576	576	75	103200	75.019646	1	1	101.42
picker	/home/lilith/work/codec-corpus/gb82/sand-lossless.png	gb82	576	576	80	146082	82.28171	2	1	231.76
picker	/home/lilith/work/codec-corpus/gb82/sand-lossless.png	gb82	576	576	85	173458	86.10426	1	1	132.97
picker	/home/lilith/work/codec-corpus/gb82/sumac-lossless.png	gb82	576	576	75	43108	76.31742	1	1	111.51
picker	/home/lilith/work/codec-corpus/gb82/sumac-lossless.png	gb82	576	576	80	64102	83.352425	2	1	223.12
picker	/home/lilith/work/codec-corpus/gb82/sumac-lossless.png	gb82	576	576	85	73366	85.13575	2	1	258.59
picker	/home/lilith/work/codec-corpus/gb82/sunset-lossless.png	gb82	576	576	75	10910	74.33462	2	1	172.55
picker	/home/lilith/work/codec-corpus/gb82/sunset-lossless.png	gb82	576	576	80	16416	80.58109	2	1	155.23
picker	/home/lilith/work/codec-corpus/gb82/sunset-lossless.png	gb82	576	576	85	27450	85.31476	2	1	181.16
picker	/home/lilith/work/codec-corpus/gb82/waves-lossless.png	gb82	576	576	75	45834	76.16174	1	1	104.63
picker	/home/lilith/work/codec-corpus/gb82/waves-lossless.png	gb82	576	576	80	60600	80.48997	2	1	234.36
picker	/home/lilith/work/codec-corpus/gb82/waves-lossless.png	gb82	576	576	85	96424	87.290794	2	1	273.63
picker	/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	gb82-sc	2560	1664	75	64328	80.047	2	1	1143.59
picker	/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	gb82-sc	2560	1664	80	72334	81.59626	2	1	1123.92
picker	/home/lilith/work/codec-corpus/gb82-sc/codec_wiki.png	gb82-sc	2560	1664	85	103210	82.36532	2	1	1450.65
picker	/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	gb82-sc	1440	3088	75	65016	85.04124	2	1	1507.94
picker	/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	gb82-sc	1440	3088	80	66906	88.28786	2	1	1514.49
picker	/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	gb82-sc	1440	3088	85	74784	89.04712	2	1	1684.67
picker	/home/lilith/work/codec-corpus/gb82-sc/graph.png	gb82-sc	796	481	75	10868	80.63088	2	1	198.05
picker	/home/lilith/work/codec-corpus/gb82-sc/graph.png	gb82-sc	796	481	80	11518	84.47251	2	1	219.02
picker	/home/lilith/work/codec-corpus/gb82-sc/graph.png	gb82-sc	796	481	85	13504	87.19344	2	1	227.38
picker	/home/lilith/work/codec-corpus/gb82-sc/gui.png	gb82-sc	1356	1132	75	15882	85.61471	2	1	595.61
picker	/home/lilith/work/codec-corpus/gb82-sc/gui.png	gb82-sc	1356	1132	80	17320	88.16009	2	1	567.34
picker	/home/lilith/work/codec-corpus/gb82-sc/gui.png	gb82-sc	1356	1132	85	18810	89.658745	2	1	593.84
picker	/home/lilith/work/codec-corpus/gb82-sc/imac_dark.png	gb82-sc	2940	1912	75	320956	78.64859	2	1	2216.64
picker	/home/lilith/work/codec-corpus/gb82-sc/imac_dark.png	gb82-sc	2940	1912	80	345370	80.67037	2	1	2272.96
picker	/home/lilith/work/codec-corpus/gb82-sc/imac_dark.png	gb82-sc	2940	1912	85	386338	86.418106	2	1	2539.51
picker	/home/lilith/work/codec-corpus/gb82-sc/imac_g3.png	gb82-sc	2940	1912	75	292934	83.82928	2	1	1990.76
picker	/home/lilith/work/codec-corpus/gb82-sc/imac_g3.png	gb82-sc	2940	1912	80	316566	85.228905	2	1	2686.20
picker	/home/lilith/work/codec-corpus/gb82-sc/imac_g3.png	gb82-sc	2940	1912	85	371884	87.62448	2	1	2586.62
picker	/home/lilith/work/codec-corpus/gb82-sc/imessage.png	gb82-sc	1206	2622	75	72524	81.00883	2	1	1146.83
picker	/home/lilith/work/codec-corpus/gb82-sc/imessage.png	gb82-sc	1206	2622	80	85638	82.9885	2	1	1313.35
picker	/home/lilith/work/codec-corpus/gb82-sc/imessage.png	gb82-sc	1206	2622	85	113734	85.57724	1	1	608.94
picker	/home/lilith/work/codec-corpus/gb82-sc/terminal.png	gb82-sc	1646	1062	75	60454	82.50653	2	1	818.99
picker	/home/lilith/work/codec-corpus/gb82-sc/terminal.png	gb82-sc	1646	1062	80	68254	85.0423	2	1	686.47
picker	/home/lilith/work/codec-corpus/gb82-sc/terminal.png	gb82-sc	1646	1062	85	79684	87.3438	2	1	782.18
picker	/home/lilith/work/codec-corpus/gb82-sc/windows.png	gb82-sc	2560	1392	75	211342	76.9646	2	1	1590.33
picker	/home/lilith/work/codec-corpus/gb82-sc/windows.png	gb82-sc	2560	1392	80	289712	79.73402	2	1	1972.45
