input_path,input_bytes,width,height,source_q,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,result_kind,error
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,85.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,85.0,reencode,88,1.8333334,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,85.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,90.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,90.0,reencode,90,1.875,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,90.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,95.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,95.0,reencode,94,1.9583334,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,95.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,50.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,50.0,reencode,156,0.005018659,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,50.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,55.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,55.0,reencode,160,0.0051473426,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,55.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,60.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,60.0,reencode,162,0.0052116844,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,60.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,65.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,65.0,reencode,164,0.005276026,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,65.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,70.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,70.0,reencode,166,0.005340368,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,70.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,75.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,75.0,reencode,166,0.005340368,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,75.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,80.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,80.0,reencode,170,0.0054690517,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,80.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,85.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,85.0,reencode,178,0.005726419,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,85.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,90.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,90.0,reencode,186,0.0059837857,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,90.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,95.0,remux,9292,0.29893193,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,95.0,reencode,208,0.0066915457,NaN,ok,
dev/test_corpus/tiny.webp,31084,10,7,100.0,Libwebp,LosslessVp8L,false,95.0,vp8l,196,0.006305495,NaN,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,50.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,50.0,reencode,2678,4.12,55.322117,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,50.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,55.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,55.0,reencode,2898,4.4584618,59.473312,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,55.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,60.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,60.0,reencode,2980,4.584615,62.60539,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,60.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,65.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,65.0,reencode,3134,4.8215384,61.336437,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,65.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,70.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,70.0,reencode,3232,4.9723077,63.183224,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,70.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,75.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,75.0,reencode,3360,5.169231,63.740627,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,75.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,80.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,80.0,reencode,3536,5.44,63.748386,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,80.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,85.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,85.0,reencode,3894,5.9907694,63.82215,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,85.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,90.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,90.0,reencode,4366,6.716923,63.86357,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,90.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,95.0,remux,650,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,95.0,reencode,5114,7.8676925,63.911278,ok,
dev/test_corpus/lossless_indexed_2bit_palette.webp,650,230,128,100.0,Libwebp,LosslessVp8L,false,95.0,vp8l,676,1.04,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,50.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,50.0,reencode,2086,3.765343,86.404236,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,50.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,55.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,55.0,reencode,2214,3.9963899,89.63765,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,55.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,60.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,60.0,reencode,2320,4.1877255,90.30454,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,60.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,65.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,65.0,reencode,2388,4.310469,91.37083,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,65.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,70.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,70.0,reencode,2452,4.425993,91.68064,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,70.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,75.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,75.0,reencode,2556,4.6137185,92.17835,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,75.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,80.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,80.0,reencode,2636,4.758123,92.47749,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,80.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,85.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,85.0,reencode,2852,5.1480145,93.25019,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,85.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,90.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,90.0,reencode,3136,5.66065,93.62959,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,90.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,95.0,remux,554,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,95.0,reencode,3600,6.498195,94.86587,ok,
dev/test_corpus/lossless_indexed_1bit_palette.webp,554,230,128,100.0,Libwebp,LosslessVp8L,false,95.0,vp8l,556,1.0036101,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,50.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,50.0,reencode,8062,0.45221,53.32318,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,50.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,55.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,55.0,reencode,10664,0.5981602,57.074215,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,55.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,60.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,60.0,reencode,12778,0.7167377,59.62085,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,60.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,65.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,65.0,reencode,14664,0.82252634,63.223343,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,65.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,70.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,70.0,reencode,16850,0.94514245,64.0265,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,70.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,75.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,75.0,reencode,19312,1.0832398,64.74318,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,75.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,80.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,80.0,reencode,21788,1.2221226,66.33668,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,80.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,85.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,85.0,reencode,29926,1.6785954,74.568695,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,85.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,90.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,90.0,reencode,39582,2.2202153,81.6582,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,90.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,95.0,remux,17828,1.0,100.0,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,95.0,reencode,53014,2.9736369,90.51633,ok,
dev/test_corpus/lossless_indexed_4bit_palette.webp,17828,500,300,100.0,Libwebp,LosslessVp8L,false,95.0,vp8l,17522,0.982836,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,50.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,50.0,reencode,14192,0.4175837,73.18142,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,50.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,55.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,55.0,reencode,14792,0.43523803,75.49229,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,55.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,60.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,60.0,reencode,15344,0.45148003,77.513664,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,60.0,vp8l,35042,1.0310717,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,65.0,remux,33986,1.0,100.0,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,65.0,reencode,15792,0.46466193,80.10969,ok,
dev/test_corpus/4_webp_ll.webp,33986,421,163,100.0,Libwebp,LosslessVp8L,true,65.0,vp8l,35042,1.0310717,100.0,ok,
