input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,65.0,deblock,14338,1.0685647,84.03094,61.56454,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,65.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,70.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,70.0,reencode,14556,1.0848114,85.25007,62.23642,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,70.0,deblock,14556,1.0848114,85.25007,62.23642,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,70.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,75.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,75.0,reencode,14910,1.1111939,85.297844,61.280212,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,75.0,deblock,14910,1.1111939,85.297844,61.280212,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,75.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,80.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,80.0,reencode,15290,1.1395141,86.64798,63.97654,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,80.0,deblock,15290,1.1395141,86.64798,63.97654,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,80.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,85.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,85.0,reencode,16466,1.2271576,88.9786,64.05221,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,85.0,deblock,16466,1.2271576,88.9786,64.05221,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,85.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,90.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,90.0,reencode,17934,1.3365629,90.191635,64.08638,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,90.0,deblock,17934,1.3365629,90.191635,64.08638,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,90.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,95.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,95.0,reencode,22544,1.6801312,92.06675,64.18073,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,95.0,deblock,22544,1.6801312,92.06675,64.18073,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,95.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,50.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,50.0,reencode,13756,0.995369,80.86202,63.959824,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,50.0,deblock,13756,0.995369,80.86202,63.959824,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,50.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,55.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,55.0,reencode,14160,1.024602,81.74526,64.002106,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,55.0,deblock,14160,1.024602,81.74526,64.002106,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,55.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,60.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,60.0,reencode,14458,1.046165,82.23612,63.947277,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,60.0,deblock,14458,1.046165,82.23612,63.947277,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,60.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,65.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,65.0,reencode,14680,1.0622287,84.5723,64.008896,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,65.0,deblock,14680,1.0622287,84.5723,64.008896,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,65.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,70.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,70.0,reencode,14764,1.0683068,84.95728,64.11418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,70.0,deblock,14764,1.0683068,84.95728,64.11418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,70.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,75.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,75.0,reencode,14912,1.079016,85.64915,64.14675,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,75.0,deblock,14912,1.079016,85.64915,64.14675,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,75.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,80.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,80.0,reencode,15294,1.106657,86.69719,64.38184,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,80.0,deblock,15294,1.106657,86.69719,64.38184,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,80.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,85.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,85.0,reencode,16456,1.1907381,88.475746,66.30644,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,85.0,deblock,16456,1.1907381,88.475746,66.30644,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,85.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,90.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,90.0,reencode,17950,1.2988423,90.91131,66.82469,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,90.0,deblock,17950,1.2988423,90.91131,66.82469,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,90.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,95.0,remux,13820,1.0,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,95.0,reencode,21742,1.5732272,91.84574,67.97564,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,95.0,deblock,21742,1.5732272,91.84574,67.97564,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q25,13820,421,163,40.375847,45,Libwebp,LossyVp8,true,95.0,vp8l,35704,2.583502,100.0,69.51418,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,50.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,50.0,reencode,14016,0.98759866,81.418945,64.12841,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,50.0,deblock,14016,0.98759866,81.418945,64.12841,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,50.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,55.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,55.0,reencode,14288,1.0067644,81.69375,64.09478,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,55.0,deblock,14288,1.0067644,81.69375,64.09478,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,55.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,60.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,60.0,reencode,14616,1.029876,83.392426,64.13837,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,60.0,deblock,14616,1.029876,83.392426,64.13837,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,60.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,65.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,65.0,reencode,14928,1.0518602,84.06771,66.38301,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,65.0,deblock,14928,1.0518602,84.06771,66.38301,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,65.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,70.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,70.0,reencode,15106,1.0644025,85.283455,66.2249,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,70.0,deblock,15106,1.0644025,85.283455,66.2249,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,70.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,75.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,75.0,reencode,15296,1.0777903,86.433365,66.00717,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,75.0,deblock,15296,1.0777903,86.433365,66.00717,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,75.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,80.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,80.0,reencode,15482,1.0908962,86.9538,68.05364,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,80.0,deblock,15482,1.0908962,86.9538,68.05364,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,80.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,85.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,85.0,reencode,16622,1.1712233,88.79163,69.36897,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,85.0,deblock,16622,1.1712233,88.79163,69.36897,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,85.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,90.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,90.0,reencode,18090,1.2746618,91.024376,70.66211,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,90.0,deblock,18090,1.2746618,91.024376,70.66211,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,90.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,95.0,remux,14192,1.0,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,95.0,reencode,21620,1.5233935,92.158264,71.96516,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,95.0,deblock,21620,1.5233935,92.158264,71.96516,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q30,14192,421,163,87.123795,12,Libwebp,LossyVp8,true,95.0,vp8l,35516,2.5025365,100.0,73.18142,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,50.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,50.0,reencode,14210,0.9762297,78.60017,64.14088,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,50.0,deblock,14210,0.9762297,78.60017,64.14088,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,50.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,55.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,55.0,reencode,14490,0.9954658,82.90409,66.46648,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,55.0,deblock,14490,0.9954658,82.90409,66.46648,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,55.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,60.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,60.0,reencode,14764,1.0142896,82.98239,65.78823,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,60.0,deblock,14764,1.0142896,82.98239,65.78823,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,60.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,65.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,65.0,reencode,15090,1.036686,84.63724,65.21386,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,65.0,deblock,15090,1.036686,84.63724,65.21386,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,65.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,70.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,70.0,reencode,15384,1.0568838,85.52436,67.28162,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,70.0,deblock,15384,1.0568838,85.52436,67.28162,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,70.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,75.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,75.0,reencode,15636,1.0741962,85.03732,69.84627,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,75.0,deblock,15636,1.0741962,85.03732,69.84627,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,75.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,80.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,80.0,reencode,15770,1.083402,87.20175,70.1096,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,80.0,deblock,15770,1.083402,87.20175,70.1096,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,80.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,85.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,85.0,reencode,16834,1.156499,88.7419,71.885765,ok,
